tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-6414905440582460905	3542409210940665169	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5411 10 11 3190 17 11479 5 49 89 2800	2017-1-29	0	1	x	x	x	x	0
-996909355413070600	8210084261541295357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 701 1564 11480 48 410 5412 26 350 69 6 1316 43 11481 11482 5 19 1	2017-4-5	0	0	Tulsa	Oklahoma	0	0	0
2228571226844409372	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 363 153 241 2643 11483 73 596 3514 8 435 2 2 1	2016-10-22	0	1	Cuneo	Piedmont	1	0	0
1886750970963840572	4951989579815569418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 2425 360 1988 16 2811 11484 72 2656 4 1295 70 5 11 11485 54 606 219 150 599 75 13 240	2016-12-23	x	x	Montereale Valcellina	 Friuli-Venezia Giulia	1	x	0
-2000817915829773553	-1697679838665240095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 584 51 64 11486 103 16 1295 192 222 8 2 11487 1703 16 192 10 289 14 17 153 3749	2017-2-20	x	x	Rome	Lazio	1	x	0
-2313099640472806466	-6391902921798090542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 121 20 336 8 22 1552 116 11488 45 2189 896 29 11489 39 3	2017-3-23	0	1	Tulsa	Oklahoma	0	0	0
2218997807607382013	-28616776875678461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 90 7 2 11490 1481 88 6 2 3 3 1	2017-4-3	x	x	x	x	x	x	0
400672636104997545	5146642037501580932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 102 4 16 170 55 27 403 219 123 17 315 11 102 4 16 170 63 84 51 3490 296 11 1	2017-3-4	x	x	x	x	0	x	0
-9119367088548284000	-7812597826324213353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 809 10 9 803 15 297 210 9 1051 5 58 54 51 11491 73 11492 19 1	2017-3-31	x	x	x	x	x	x	0
3867771178111091434	-8894988661799847754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3286 224 21 338 4 3671 103 1712 120 39	2017-1-26	0	0	Rome	 Lazio	1	0	1
4690715061830387700	-2906518652361119918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 1301 1229 2107 88 407 39 5 323 1665 49 565 1 1	2017-4-22	x	x	Milan	Lombardy	1	x	0
5222347698336812023	7913194451572563332	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 645 11 3502 15 750 202 14 29 11493 34 67 408 90 27 34 3001 4 3526 8 1	2017-3-14	x	x	x	Piedmont	1	x	0
2486743110268431436	8643112091085817129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 160 11 443 5413 35 39 23 11494 26 284 4807 16 2146	2017-1-10	0	1	La Crosse	Wisconsin	0	0	0
-26194641996087062	-3448966408234268216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3531 257 69 6 43 49 262 34 5284 2637 659 1	2017-2-19	0	1	x	x	x	0	0
9048534036982892758	8279405290756287633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 51 11495 11496 51 64 2660 420 30 53 57 112 51 524 3328 589 251 16 887 13 249	2017-1-2	x	x	x	x	x	x	0
5837567180222861224	332455551710239000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3532 176 130 201 127 36 1251 7 294 420 72 44 29 11497 9 39 1	2016-12-23	0	0	x	x	x	0	0
405045548566382811	-5458622369175131661	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1146 39 7 11498 11499 135 11 2459 15 1776 9 188 1	2016-10-29	0	0	London	England	0	0	0
6053766273910015193	7513888997014409901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 257 460 32 11500 7 395 1177 65 11501 11502 7 11503 8 1545 1	2016-10-27	x	x	Milan	Lombardy	1	x	0
-8023907543669526245	-744187635778648602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 1434 575 28 206 5 11504 5 11505 1663 1556 68 29 11506 25 2093 2	2016-10-19	0	0	Serramazzoni	Emilia-Romagna	1	0	0
-8772931621088828750	3365242972186319624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 68 1752 4 326 421 3518 7 11507 48 4360 1 7 3533 48 11508 1	2017-4-9	0	0	Milan	Lombardy	1	0	0
-6626196670140093218	2552094339455537228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1980 10 11509 26 1736 122 11510 18 499 26 11511 1	2016-12-20	x	x	x	x	x	x	0
1025509153141038918	-8869823973782756699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1993 45 43 17 650 14 2490 8 22 10 217 3683 239 11 127 5402	2016-12-23	0	1	Philadelphia	Pennsylvania	0	0	0
-7272196808584137632	509210445761850228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 22 771 3225 32 43 63 23 11512 8 56 6 5218 5219 61 5414 62 1	2017-1-30	0	0	Sarezzo	Lombardy	1	0	0
6149340550507378510	4361382194446697846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 756 2102 9 243 90 14 148 116 16 2896 5 6 560 11513 19 133 9 2533 4 11514 11515 1	2017-4-7	x	x	x	x	x	x	0
-2768437516038920915	-6801261005787232530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 11516 4754 4634 5 11517 1428 11518 27 1564 13 419 726 11519 36 270 4 402 11520 614 131 390 245 19 1	2017-4-11	x	x	Milan	Lombardy	1	x	1
-4204035579128355669	7437441252335650180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11521 5415 11522 34 2 11523 21 16 578 1600 2 2 2 1	2017-1-16	x	x	New Delhi	Delhi	0	x	0
3649407256605337980	3800841147823118529	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 24 727 62 2020 663 226 659 81 14 1431 26 1682 9 1012 1024	2017-4-8	x	x	x	x	x	x	0
-6454319733771055510	8567369428964077393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 193 2607 5377 10 4742 2521 28 11 796 15 270 1	2017-2-9	1	0	Philadelphia	Pennsylvania	0	0	0
-7233097216876581721	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 30 121 1067 51 1556 9 522 4 11524 6 3027 1193 19 1	2017-4-5	1	0	x	x	x	0	0
1504503243347484401	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3533 55 745 63 122 2684 29 1501 9 408 7 105 11 1065 11 5199 19 1 1	2016-12-3	0	1	Tulsa	Oklahoma	0	0	1
-6183298603305093967	4688100863700067561	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 17 474 122 17 474 11525 296 296 380 23 321 3627 4 4289 13 11 66 19 1	2016-10-16	0	1	x	x	x	0	0
-7904229204923084248	4937247127975618056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 4541 90 29 156 11526 8 1380 11527 15 5238 38 11528 1	2016-11-29	0	1	x	x	x	0	0
-839441961630586234	4788924778797675442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1219 11529 7 11530 1435 21 3503 59 997 26 25 842 234 1320 8 261 51 32 427 28 191	2017-3-2	x	x	x	x	x	x	0
6230641038668161954	8224918784118916276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 97 109 4438 192 222 4439 1278 130 320 15 311 124 1	2016-12-20	x	x	x	x	1	x	1
-8015049647390866059	6313027366624842911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 49 1691 5 238 9 39 1914 213 1 1	2017-4-7	x	x	Roma	Lazio	1	x	0
4168072556523568506	4430631583116505896	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1511 129 912 15 204 9 70 90 571 880 21 36 704 1	2017-4-8	x	x	x	x	x	x	0
-4261546148601036346	-6825615215517793029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 29 24 459 46 2358 266 1	2017-3-23	x	x	x	x	1	x	0
1553447099787579427	8729767210537021868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 160 30 3424 224 10 11 1271 11531 4068 115 6 11532 35 490 1540 3	2016-12-21	x	x	x	x	x	x	0
-6098080084294084170	-287686479021801625	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 752 34 39 17 4976 5416 11 3479	2017-3-22	x	x	x	x	x	x	0
3238622210548442652	-3948000141525041138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11533 11534 109 9 39 36 796 83 1737 124 133 31 381 2 2 1	2016-10-15	x	x	Kansas City	Missouri	0	x	0
5467681492718669096	6498983708385601779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 39 637 15 127 28 1113 4 2148 1	2017-2-1	x	x	Philadelphia	Pennsylvania	0	x	0
-4856496419419372924	8354911543457919626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2 16 2 1758 11535 11536 8 198 1681 1171 88 260 2 27 221 112 218	2016-10-1	x	x	Milan	Lombardy	1	x	0
-5546880171821720006	-877013996535582888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 11537 740 15 204 4 1016 2 2 2 2 2 1	2017-4-17	x	x	x	x	x	x	0
7489423308137871133	-6599146499537830009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11538 6 2973 4 2 28 25 1418 206 912 371 1 2 2 2	2016-12-23	x	x	Rome	Lazio	1	x	0
-5615376329137057655	2222919896240974527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1807 11539 27 84 17 2304 1231 28 259 11540 15 2088 15 311 9 1526 32 57 5 6 537 11541	2017-4-6	1	1	x	x	1	0	0
6124210846300363729	-6640334508195896665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2097 200 16 871 70 834 356 2 1	2017-4-23	x	x	Geneva	Geneva	0	x	0
1959147497972631237	-6201731122885297937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 162 125 91 7 97 11542 197 21 9 39 2554 2652 1	2017-1-30	x	x	Tulsa	Oklahoma	0	x	0
5188648801918897458	4269793311240543972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1755 1469 11543 5032 28 11544 2051 39 5 139 343 45 694 15 127 556 19 1	2016-10-24	0	0	Modena	Emilia-Romagna	1	0	0
-5769278014017537777	5370168510705176736	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 16 70 8 282 91 13 154 10 370	2016-12-27	x	x	Terracina	Lazio	1	x	0
7483282532369289924	-8949088312145403310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 40 293 96 11545 4 4680 28 9 39 2175 11546 26 568 287 209 11547	2017-2-26	0	0	x	x	x	0	0
-8880282868727349871	-4040787704732924260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 330 17 151 21 1761 122 28 5004 13 11548 7 1510	2017-3-31	x	x	x	x	x	x	0
-4935305159691398349	-7301694513206346369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 45 1897 25 1643 525 13 11549 130 285 210	2017-1-28	0	0	Marene	Piedmont	1	0	0
-9173437926209513924	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2606 358 26 643 13 16 2416 460 7 415 2606 762 804 11550 2606 11 643 51 19 1	2017-2-16	1	1	Rome	Lazio	1	0	0
-6034580273845250578	-7512084890591443423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1254 77 3343 209 5 1513 994 129 39 58 4 123 11551 11552	2017-4-23	x	x	Cesenatico	Emilia-Romagna	1	x	0
6199479213673774000	-6568862304933068787	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 21 2 5417 1	2017-4-14	0	0	x	x	x	0	0
7771685027830197919	9055038162384250021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 3070 272 2041 9 2 2 129 434 4 152 11 3413 15 750 4 653 202 1	2017-3-14	x	x	x	Sardinia	1	x	0
-4392090607069738594	-8250597193175305237	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 5418 58 62 4 478 109 18 2860 234 223 124 1 1	2017-4-24	x	x	x	Abruzzo	1	x	0
6841801991060023377	8937952355332453652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11553 192 222 69 6 57 8 1158 80 532 60 64 3268 8 36 11554 19 1	2017-1-30	x	x	Predappio	Emilia-Romagna	1	x	0
486424427162554124	7817405916873214676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3302 627 637 206 39 2148 5 16 717 1 2	2017-2-22	x	x	x	x	x	x	0
237657042857111307	969742665780593602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1978 200 8 281 4491 35 70 5 1359 45 639 19 1 1	2016-12-29	x	x	Sesto San Giovanni	Lombardy	1	x	0
8059021440019790541	-1266525785173747741	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 3216 13 11 495 626 11555 97 78 26 2363 39 2103 90 1	2017-2-25	x	x	x	x	1	x	0
8742963731574311570	5928033721497573178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 444 82 4 534 28 997 4 39 577 2 891 15 2 347 3	2017-1-9	0	0	x	x	1	0	0
8359009452648817460	1193664890171319599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 786 1288 8 18 24 321 713 54 332 4 97 101 33 62 2 1	2017-2-4	x	x	x	x	x	x	0
-7967893497046647313	-6929758082050082136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 40 16 11556 11557 643 5 11558 625 99 36 204 8 36 767 17 322 32 57 10 1923 19 1	2017-1-31	x	x	x	x	x	x	0
-3013097515248350300	9114022166735813619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 9 11559 4 2 5 11 2 9 39 5 6 1479 46 1726 67 16 149 2 5365 30 2 844 46 11560	2017-1-20	x	x	x	x	x	x	0
8619530770022003293	8112133929252507984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 415 11561 132 330 42 17 9 292 39 253 2676 1252 45 1846 67 91 26 11562 32 11563 19 1	2016-10-18	x	x	x	x	x	x	1
-3807378408227467027	-1342145029685189760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 18 8 1099 6 57 61 10 209 5150	2017-2-16	0	1	x	x	x	0	0
-2687290465923649566	-190618141650578293	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 834 16 253 1295 70 11564 141 906 4 1978 9 903 477 37 356 16 1	2017-3-23	x	x	Sesto San Giovanni	Lombardy	1	x	0
8737359338029983873	-2959421646546823537	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 374 396 75 10 28 193 14 29 11565 5419 4 5251 11566 8 328 5 10 180 11567 1281	2017-1-3	0	1	L'Aquila	Abruzzo	1	0	0
-6164295421070877627	7384422111942173728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2627 21 4070 43 117 10 54 4671 46 11568 44 8 378 1025 28 11569 11570 2341	2017-1-30	1	0	Kansas City	Missouri	0	0	0
-7259920792851853380	-8241711620925671909	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 26 2 11571 29 218 4 137 5 2 2 2 2 1 37 3	2017-1-16	0	0	Monteforte Irpino	Campania	1	0	0
1408999909214826459	-504174916965334350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 1993 914 5 38 16 11572 1038 44 154 170 390 7 10 89 1621 11573 38 1178 38 21 2392	2017-2-26	x	x	x	x	x	x	0
5844732656169879044	5273956105688515413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991 18 11574 1	2016-12-20	1	1	x	x	x	0	0
7019594107269956290	-2878215223342188236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 308 25 371 15 2 11 102 45 1284 35 2 11575 11576 3028 2 1	2017-3-13	x	x	Rome	 Lazio	1	x	0
2564530248368300104	1493838362376954665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11577 8 22 1776 461 469 198 11578 5 16 1313 1	2017-3-25	x	x	x	Lombardy	1	x	0
-7826577060112522719	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 55 6 43 62 84 60 11579 4161 5420 13 2130 59 42 22 63 1	2017-1-17	x	x	x	x	x	x	0
7452295528999088306	5207925025381099074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 4 238 55 236 70 141 906 4 65 63 1 2	2016-12-23	x	x	Varese	Lombardy	1	x	0
-1828525506477174424	3390398393250562834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1146 1156 1310 5 349 39 31 17 1301 1 1	2017-3-24	x	x	Philadelphia	Pennsylvania	0	x	0
7581118734687126314	-785494971827592008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 259 1137 17 7 607 8 1732 11580 117 2364 6 11581 110 9 11582 40 14 736 75 462 233 736 30 85 43 614	2017-1-8	0	0	x	Marche	1	0	1
4704705554120333865	1732142282809572417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11583 7 3693 75 9 70 4 11584 5 654 48 497 5 571 11585 10 809	2017-1-3	x	x	x	x	x	x	0
-2633676601699538750	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 2563 122 4 11586 2901 3804 146 28 77 5 499 7 52 94 1	2017-1-19	x	x	x	x	x	x	0
4490256392939927126	8510315106617931478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11587 14 18 6 57 23 43 27 18 6 43 23 57 2	2017-1-30	0	0	Florence	 Tuscany	1	0	0
7056734577058437323	-9132105537257131170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 21 5421 571 11588 9 610 109 70 124 5 948 9 1788 72 77 715 864 819 2761 19 1	2017-2-7	x	x	x	x	1	x	0
300576955555467066	-1193736543444275907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 106 17 483 1408 7 1126 6 43 62 5 7 11589 118 394 1275 4358 1	2016-12-16	0	1	x	x	x	0	1
-5436542561954937024	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 31 2151 407 39 109 7 323 21 9 11590 124 1	2016-12-21	x	x	x	x	x	x	0
6558495883095862646	3264992621657187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 340 153 1143 14 17 485 11 1023 10 249 11591 9 39 112 10 8 350 715 5422 75	2017-4-3	x	x	Minneapolis	Minnesota	0	x	0
8225084942892987555	-2113796961451364947	0 0 0 0 0 0 0 0 0 0 0 0 0 224 9 70 135 11592 30 67 781 346 8 22 1498 266 4242 135 106 220 82 8 373 1498 1498 1498 505 14 758 1872	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
6155113092714652152	-218388315776421504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 450 8 373 95 2049 7 323 39 1 1	2017-1-6	x	x	Cava de' Tirreni	 Campania	1	x	0
-6240973477723142494	1838809239594954012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 85 30 61 425 11 554 296 2601 11593 104 11594 21 83 459 121 60 241 234 72 831	2017-1-21	x	x	x	x	x	x	1
-4347896985721311222	9217397008600643147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 9 11595 134 396 4 2531 8 22 5 14 8 191 32 61 1460 240 541	2017-3-31	x	x	x	Lombardy	1	x	1
-1193789485532706144	-2878215223342188236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 407 2 8 2 5334 3 45 11596 4 3 3 19 1	2017-3-21	x	x	Rome	 Lazio	1	x	0
8320518749331549155	4139799762521390275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 11597 5 763 60 5423 9 11598 68 58 11599 584 1225 70	2017-3-1	0	1	x	x	x	0	0
-6203702292346099974	5780356889501119116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6 558 2109 3512 222 7 1311 1 1	2017-4-7	0	0	x	x	1	0	0
1982911297593426513	-7145042163450092989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 24 11600 23 4 779 122 224 97 99 75 317 11601 62 4 392 140 146 150 46 23 11602 251	2017-1-30	x	x	x	x	x	x	1
-2120310397707668882	1845531290425296444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 11603 11604 1236 11605 11606 5314 1797 35 39 1 1	2017-1-4	x	x	x	x	x	x	0
-5711253761638321698	3800841147823118529	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 413 69 2121 956 29 11607 1446 222 21 40 14 650 11608 2053	2017-2-25	x	x	x	x	x	x	0
7635086301166893428	-8918653106412642112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 5424 938 1960 7 18 57 1918 5 32 2644	2017-4-13	x	x	Busto Garolfo	Lombardy	1	x	0
5705402978529207378	7513888997014409901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 25 842 37 18 6 3329 11609 9 2031 90 271 19 1	2017-4-19	x	x	Milan	Lombardy	1	x	1
6009057948592806593	-2361192600680948557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11610 26 3 44 11611 6 11612 32 2049 57 3 19 1	2017-1-5	1	1	Tulsa	Oklahoma	0	0	0
2494224249600692507	-3300246963928834121	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 11613 464 28 2812 4 4599 8 761 9 490 170 10 1794 13 11614 4 11615 28 177 361 291	2017-3-22	1	1	Cagliari	Sardinia	1	0	1
-8361704081428113367	6390266433441659283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 861 9 11616 4 123 17 11617 34 11618 3498 11 213 4 3123 4 392 43 1	2017-4-14	x	x	Savona	Liguria	1	x	0
3458007967008977030	7054359167809263655	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 3 2624 48 3097 35 39 3287 2280 34 2 197 2304 19 1	2016-10-27	0	0	x	England	0	0	0
-8147329587967201749	5909353273699533389	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 679 5425 11619 6 43 1 72 259 9 64 793	2016-10-18	0	1	x	x	x	0	0
7493922597207638340	-8969239056423768264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 809 10 178 161 4288 35 490 11620 48 11621 64 98 57 503 11622	2016-12-21	x	x	x	x	x	x	0
7881530011610873802	3631916894773094490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1133 43 1	2016-11-1	0	1	x	x	x	0	0
-5749753872229040858	-7213087606866840721	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1739 15 204 8 502 394 986 83 3172 17 11623 10 2645 70 1	2017-1-2	0	1	Rome	Lazio	1	0	0
-7278720793198257445	-9065808455431509028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 11 3413 15 750 556 32 313 11624 95 11625 4 5206 13 421 1	2017-1-10	0	0	Philadelphia	Pennsylvania	0	0	0
-8088004794598169089	-8259438375003262047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 1741 14 67 2 2 2 2 2537 15 204 14 17 9 3224 11626 19 1	2016-12-20	x	x	Tulsa	Oklahoma	0	x	0
8425198072648797247	-5725461040620029253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1280 5426 51 2595 36 195 10 4 64 1998 1485 4 116 3040 1565 106 5426 44 270	2016-12-5	0	0	x	x	x	0	0
205216194074347595	6092256693397932230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 2751 266 7 4708 32 43 4000 35 5239 23 18 976 5 11627 8 1	2017-4-22	0	1	Rome	Lazio	1	0	0
