tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5759281699713259221	-8135638117806188637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 99 5100 6 1780 12548 10 12549 103 12550 20 28 2054 517 606 2040 5 736 28 1490 22	2015-4-23	x	x	x	x	x	x	0
9206988735627014443	1177440633537017055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 18 6 57 23 43 27 18 6 43 23 57	2015-1-11	0	0	Amantea	 Calabria	1	0	0
-8155998303255102281	6867439436596615379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 617 4 31 3127 30 5115 14 86 1445 2375 2 2 1	2015-4-18	1	1	Rome	 Lazio	1	0	0
6902332262862664428	4721249813761443296	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 12551 4 2585 5 12552 796 13 14 116 21 85 57 738 131 1894 242 12553 5 14 46 1454 58	2015-1-8	0	1	Parma	 Emilia Romagna	1	0	0
-3738663874902989892	-7418073728705031374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 4060 304 56 445 890 87 24 33 2235 12554 34 188 5 6 439 61 12555	2015-4-29	x	x	Rovigo	 Veneto	1	x	1
-5368032222911287371	191779184382167109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 121 2066 32 114 14 3408 33 66 14 23 8 22 13 607 28 16 3041 3649	2015-4-15	x	x	Nardò	 Apulia	1	x	0
5932248412633586065	-3243676935944918573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5510 5 12556 1716 4 56 87 6 12 5 33 27 14 87 6 252 12557	2015-1-14	1	1	Florence	 Tuscany	1	0	1
4492773325619895053	-4373867769676300602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 2378 3 12558 21 18 504 43 10 1076 5228 2 2 2	2015-6-26	1	1	Curno	 Lombardia	1	0	0
1797404310341631047	-3050145979057535634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1282 12559 26 12560 1697 33 375 44 12561 12562 7 5393 38 12563	2015-3-3	0	1	x	x	x	0	0
8271094912132753379	-3721799836674545442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 12564 82 4 662 14 167 68 12565 16 5498 1497	2015-1-7	x	x	Padua	 Veneto	1	x	0
-830280033586328850	-8932135585745384147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 1369 18 482 606 522 289 6 57 5511 8 590 54 606 6 230 401 89 18 1304 78 2	2015-4-19	0	0	Verona	 Veneto	1	0	0
3614027487491107324	6643935798318559848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 126 2062 5 332 86 404 12566 77 197 5 12567 64 273 8 71	2015-1-10	x	x	Rome	 Lazio	1	x	0
1799538563639247349	-4037343203133687087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 261 227 744 18 6 57 37 130 261	2015-1-7	0	0	Cariati	 Calabria	1	0	1
4106398306274380030	-4413352577717129712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 69 6 57 5 11 201 4248 2337 10 100 419 254 49 5 28 267 141 906	2015-1-10	x	x	Lavagna	 Liguria	1	x	0
1595330928653951730	2361354175345894631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12568 7 5463 21 128 471 16 253 179 51 2352 28 16 2876 16 1315 13 1079 317 18	2015-3-15	x	x	Pistoia	Tuscany	1	x	0
-3882210683134726086	3742075905043274786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 54 12569 10 8 5505 14 46 23 397 79 3338 347 121 336 26 1655 12570	2015-1-9	0	1	Las Terrenas	 Dominican Republic	0	1	1
-2979199102191452747	-6959454973485309594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 225 101 33 76 5 24 61 2919 4 58 12571 2127 696 105 12572 3 3	2015-4-14	x	x	Ariccia	 Lazio	1	x	1
2647542836521686541	-5919526423622590096	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2505 2150 6 57 14 23 18 43 27 18 6 43 23 57 2	2015-1-8	x	x	Arezzo	 Tuscany	1	x	0
5227673606827638906	-7255333969645565356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 3463 122 17 486 4 1261 66 107 212 162 336 8 1154 6 439 212 13 16 527 263 5152	2015-2-22	0	0	Alghero	 Sardinia	1	0	0
-2019500924662731303	-903000579551795411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 691 4 20 165 267 8 165 224 491 273 18 12573 77 184 188 46 448 4 213 2	2015-2-23	0	1	Walthamstow	 London	0	0	1
-4801043146961079235	-7122885898765323929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 313 83 61 869 23 67 2803 6 313 67 13 33 10 5506 24 61 13 75 564	2015-3-16	1	0	Villorba	 Veneto	1	0	1
-3405934015708695626	-6839364058037846359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 18 6 2020 5 12574 2020 12575 2 72 3 2	2015-1-7	x	x	Olbia	 Sardinia	1	x	0
-5483001611650213207	4256265436862094193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 554 12576 76 45 47 12577	2015-3-16	0	1	San Giovanni in Fiore	 Calabria	1	0	1
-6198125206097971568	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 43 7 12578 12579 773 69 4 85 85 12580 69 526 255 5512 4254 7 71 177 446	2015-2-16	1	0	Rende	 Calabria	1	0	1
-5464815216828247655	6034405397215699983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 550 7 2220 2 7 2 12581 5404 12582 28 3039 1505 1765 870 470 53	2015-2-8	0	0	Cernusco sul Naviglio	 Lombardia	1	0	1
2572862585022210700	-630623285533582111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 53 118 1654 5 118 1749 13 24 61 27 221 96 487 29 12583 271 194 4 77 14 148 393 8 2	2015-2-17	0	0	Altamura	 Puglia	1	0	0
-3669797671261945460	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 93 4 32 5513 10 1278 17 151 8 22 28 6 1109 33 12584 44 107 7 1986 46 190 12585	2015-2-17	1	0	Pietrasanta	 Tuscany	1	0	1
-8132141152438552125	3197123485675371174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 1429 5 206 122 28 9 1051 32 1384 12586 12587 73 12588 10 14 12589 16 12590 32 3270 269	2015-2-21	x	x	Castellammare di Stabia	 Campania	1	x	0
-787517763045599710	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 132 14 29 218 67 4 1040 27 21 4 18 24 33 5031 3126 73 78 314 1754	2015-4-24	0	0	Livorno	 Tuscany	1	0	1
4321695585250571369	-798756731943144044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 114 2418 12591 87 2 2 2 2 1516 399 2 2 4588 29 227	2015-5-8	0	0	Genoa	 Liguria	1	0	1
7062002360523131423	-874052750577739953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 167 241 1515 12592 21 119 2385 12593 7 65 14 1435 12594 280 12595 59 38 22	2015-2-12	1	0	Ciudad Autónoma de Buenos Aires	 Argentina	0	0	1
289943215218818867	-3228587769223953554	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 16 2 34 164 2 78 2 2	2015-1-7	x	x	x	x	x	x	0
-524275377310858406	-4611381652031636616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 12596 4035 103 12597 391 10 132 207 56 1408 30 47 169 4 85 61 14 3026 1460 221 12598	2015-4-20	x	x	Citerna	 Umbria	1	x	0
-437283135383573181	-459309777089372882	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3340 255 14 1160 171 10 17 56 12599 1160 12600 757 181 255 711 273 43	2015-3-21	x	x	Bosisio Parini	 Lombardia	1	x	0
2055312448393662864	1506869162201918263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 109 6 57 1262 7 583 24 459 124 918 75 14 389 155 824 1637 12601 9 5502 19	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	0
4380592712943646212	-3646673384979570428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 478 44 46 12602 111 5514 18 6 57 10 60 12603 72 4469 12604 1844 350 5337 956 73 18 73 12605	2015-1-10	x	x	Darfo Boario Terme	 Lombardy	1	x	0
7508318796899055243	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 397 4 134 7 2350 12606 5499 8 165 1748 8 22 22 120 61 5512 754 12607	2015-2-16	1	0	Rende	 Calabria	1	0	0
1315958249903396116	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 118 114 118 397 118 254 118 2111 2111 15 307 12608 298 11 1445 141 535	2015-2-10	1	0	Rende	 Calabria	1	0	0
-5656529922470674796	-5508225292979693028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12609 167 209 7 473 32 43 81 263 1975 56 5 2715 11 201 102 5 234 4 142 4 1666	2015-3-18	x	x	Deruta	 Umbria	1	x	0
7202258498516020919	-6051914035579487167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 282 159 348 482 2760 81 5374 8 22 17 5449 12610 275 13 466 1352 1160 116 383 12611 9 3536	2015-2-14	1	0	Turin	 Piedmont	1	0	0
-6179560043978459229	-4465324745525626363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 43 773 8 261 5515 8 22 5516 1474 2576 2618 1488 158 136 5517 25 1863	2015-2-15	1	0	Rende	 Calabria	1	0	1
2903867911269774229	-7255333969645565356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 119 58 1217 3176 9 3520 29 2705 420 10 2539 13 56 9 803 46 23 24 33 4 1154	2015-3-1	0	0	Alghero	 Sardinia	1	0	0
5941741678605516254	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 75 2744 6 57 40 13 278 160 75 131 27 79 293 153 12612 649 5369 193 104 66 140	2015-1-8	0	0	Ariccia	 Lazio	1	0	0
3893137712042163998	-9105259562543857715	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4713 34 12613 4 2 10 7 1254 4 123 2592 7 341 12614 12615 24 33 29 3114 4 607	2015-3-9	0	1	Prato	 Tuscany	1	0	0
7246046680703545586	-6949815469383020995	0 0 0 0 0 0 0 0 0 0 0 0 0 3 5371 17 100 10 59 38 22 12616 7 2998 400 38 2548 5 400 38 86 13 25 2313 14 452 10 46 187 1509	2015-3-19	0	1	Rome	 Lazio	1	0	0
8046612452675019244	-2165070152132435792	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 84 60 638 6 673 18 357 352 1314 5 33 3893 25 757 5 332	2015-4-19	x	x	Vogogna	 Piemonte	1	x	1
-1758941747714449335	-7847810971701942395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 2069 51 36 770 12617 5458 34 3519 11 2219 4 12618 5 3379 18 6 163 10 438 12619 43	2015-3-19	1	0	Pietrasanta	 Tuscany	1	0	0
-7999873221149113480	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 17 315 54 106 12620 12621 1919 2399 13 12622 101 33 26 1246 4 77 14 382 7 208 746 1	2015-3-14	0	0	Asso	 Lombardia	1	0	0
8487991389557054213	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 599 5342 76 13 322 688 4045 6 1523 8 71 10 1904 1195 8 12623	2015-4-19	0	0	x	Veneto	1	0	1
4594788908146133725	-5801301375329968622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 103 12624 266 78 29 160 614 7 155 159 1835 34 188 5 23 18 47 11 747 186	2015-1-8	1	1	Anzio	 Lazio	1	0	1
-4529151864481913383	5099552029785239848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 2 3217 88 6 20 8 2 17 349 3 2708 92 363 4940 4489 76 73 4997	2015-1-10	x	x	Perugia	 Umbria	1	x	1
-2887478143835684163	1542217251126642007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1392 24 47 8 22 89 85 117 66 5 110 85 266 36 315 539	2015-4-16	x	x	Florence	 Tuscany	1	x	1
-4214016311798313296	1506869162201918263	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12625 10 2621 42 60 64 6 1308 459 1	2015-1-7	0	0	Bassersdorf	 Schweiz	0	0	1
-1426938747068419436	-8294527154310704328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 312 5340 18 7 71 66 24 62 28 11 66 5351 26 213	2015-1-11	0	1	Maddaloni	 Campania	1	0	1
6481223009975234907	5364080470761007493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 360 99 1608 12626 34 39 25 913 1934 23 16 262 26 495 517 106 1	2015-4-16	0	0	Riccione	 Emilia Romagna	1	0	0
-5231757895821097725	-5801301375329968622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 3531 68 533 45 230 5 554 2032 5 126 126 11 688 1774 191 5 38 1221 26 201	2015-3-15	1	1	Anzio	 Lazio	1	0	0
-1514819060674086837	-6959454973485309594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1419 152 12627 363 2778 76 13 4080 8 500 7 33 342 4894 12628 5 352 2	2015-4-25	x	x	Ariccia	 Lazio	1	x	1
-8804342090546726342	-6585645556133291633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 2 5 234 120 152 12629 119 613 32 2408 12630 4 2 1935 28 58 313 10 79 2	2015-4-21	1	1	Milan	 Lombardy	1	0	0
6351297487846834779	1771874938938855851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 272 1130 8 498 15 270 23 67 730 5 43 11 270 14 2539 2 2 2 2	2015-3-21	0	1	Ravenna	 Emilia Romagna	1	0	1
8151412529913687624	-1514700875341501064	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1127 43 5 114 18 7 71 4 5126 5 15 360	2015-4-20	x	x	Ragusa	 Sicily	1	x	0
-6589941143847025147	-1756314678970557179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 6 12631 12632 4 2152 60 64 204 4 5518 81 11 12633 129 2 14 11 739 6 2152 27 6 5518	2015-1-8	x	x	Voghera	 Lombardia	1	x	0
-3825922482243388799	-6454959257736208487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12634 181 28 18 504 47	2015-2-17	x	x	Desio	 Lombardia	1	x	0
-3376347144244655739	-4035336893002382797	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 94 99 362 304 16 12635 4 12636 10 1958 146 16 179 5 38 4353 28 25 913 570 7 52 240 470 85	2015-4-23	0	0	Alessandria	 Piedmont	1	0	0
-5207342635605729246	-3025671580684940468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12637 65 12638 8 71 30 12639 5267 418 35 12640 176 885 5146 47 12641 12642	2015-1-3	0	0	Turin	 Piedmont	1	0	0
7304557577316552712	-109496377223384367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 150 314 7 71 66 7 52 6 397 2	2015-1-11	0	1	Città di Castello	 Umbria	1	0	1
6066418952513989718	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 24 33 46 2137 25 906 35 164 151 46 2137 21 11 2071 2 730 1	2015-3-13	0	0	Asso	 Lombardia	1	0	1
-1282723615510572747	7784435702738516257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2039 4 5519 12643 4 18 6 12644 101 33 40 991 12645 12646 4 1347 2209 5 1224 131 14 23 574	2015-3-16	0	0	Asso	 Lombardia	1	0	1
2401493357923224648	-4225198078159822132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 18 24 33 10 336 8 22 1434 16 527 296 1235 13 18 85	2015-4-26	0	1	x	Friuli-Venezia Giulia	1	0	0
-5758107320340572426	-9019402115856873683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 284 12647 45 12648 10 29 23 4315 7 3328 6 53 1552 52 18 896 27 594 29 1247 4 5287 12649	2015-5-7	x	x	Santhià	 Piemonte	1	x	0
8437797641854017848	-1509340930920387198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 23 12650 8 1180 12651 2199 6 53 8 2026 4 2380 11 311 15 12652	2015-4-25	0	0	Venice	 Veneto	1	0	0
-5796661299596969981	-7499383775180597480	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2598 2149 5378 2502 814 248 457 26 2628 4 36 12653	2015-1-7	x	x	Spirano	 Lombardia	1	x	1
-2540802529890687470	-3484299999500028214	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3229 6 1574 427 28 12 342 5 33 2039 12654 5 12655 52 24 12656 12657 605 21 7 219	2015-2-28	0	0	Milan	 Lombardy	1	0	1
2726314765603404784	-3524129608981554321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 81 555 4455 131 169 18 24 33 7 71 66 5 126 76 101 61 736 174 2	2015-4-27	x	x	Tivoli	 Lazio	1	x	0
24598145337353398	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 345 848 7 1053 4 2112 6 142 4 53 48 66 12658 1795 8 22 17 4267	2015-4-30	0	0	x	Veneto	1	0	0
6811106704365826469	3197123485675371174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 62 60 6 2610 8 22 197 6 4709	2015-1-10	x	x	Castellammare di Stabia	 Campania	1	x	0
-8549847818971196816	-8894734027695366730	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 161 5444 4 12659 12660 711 1438 758 34 108 1070 28 18 6 1743 1977 18 6 47 12661 2	2015-3-30	x	x	Rome	 Lazio	1	x	1
-275952849429540816	9076485555417890101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 27 1584 28 56 9 457 13 12662 191 1497 1117 171 10 46 60 638 6 12663	2015-3-18	0	0	Milan	 Lombardy	1	0	1
-2536900940863931658	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5 151 193 17 1497 5 190 11 402 809 10 18 6 43 389 57	2015-3-18	0	0	Ariccia	 Lazio	1	0	1
4604308227140132012	-7102004687557847004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 254 162 118 291 7 2 3104 1621 7 113 1308 1195 3455 2676 69 6 43	2015-1-9	0	1	Bomporto	 Emilia Romagna	1	0	1
-2232458134131709396	5233308847065660292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1085 138 345 12664 139 320 45 980 174 4 22 40 17 322 83 33 10 1536 7 3757 12665	2015-4-17	0	0	Rome	 Lazio	1	0	0
381087168530863075	-7923787218594385104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2655 84 12666 11 2458 6 12 283 12667 14 18 36 186 4 397 985 44 36 186 4	2015-1-10	0	0	Seriate	 Lombardia	1	0	0
-5825561084013328497	-4837595511657277804	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12668 53 230 3344 8 590 30 397 5 85 79 5520 81 89 18 1304 1304 9 233 3442	2015-4-16	x	x	Castelfranco Emilia	 Emilia Romagna	1	x	1
-7500920268582984406	-7038595794922517675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 9 5113 15 402 932 2231 3508 4 12669 3418 44 154 35 4157 2 2	2015-2-5	1	0	Sesto Fiorentino	 Toscana	1	0	1
2080671918092280918	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 811 12670 14 46 29 148 886 98 43 1719 1062 37 18 6 57 258 89 8 512 3	2015-1-7	0	0	Ariccia	 Lazio	1	0	0
5335092013065088050	-6271913280752476806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 469 573 3410 4 1244 519 100 3279 21 66 271 367 4964 73 721 1912 11 66 195 12671	2015-4-20	x	x	Monza	 Lombardia	1	x	0
7792814312203273338	-7499383775180597480	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 363 1298 11 12672 15 688 2734 529 225 87 6 20 126 4539 570 4296	2015-4-20	x	x	Spirano	 Lombardia	1	x	0
865216327620255080	-9070577207467778446	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 1721 33 10 73 283 73 5354 1533 27 13 6 242 3307 160 75 131 38	2015-4-15	0	0	Livorno	 Tuscany	1	0	1
6750005341670860042	-4471727955250660892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 2378 2571 7 215 273 6 114 10 169 6 43 946 1382 131 8 22 2	2015-1-11	1	1	Rome	 Lazio	1	0	0
6363772238066575463	-677411296370551889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 56 4958 30 33 2632 12673 2654 5 526 255 54 449	2015-1-8	x	x	Cesate	 Lombardia	1	x	0
7866396406949063080	-7122885898765323929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 29 293 811 27 23 5394 5432 10 2584 33 46 23 18 5 23 276 14 40 112 148 58	2015-3-16	1	0	Villorba	 Veneto	1	0	0
6981993841201145704	5776299025562108308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 15 259 5288 57 10 5511 98 582 3894 81 4 270 3515 49 289 345 116 5509	2015-4-17	0	1	Udine	 Friuli-Venezia Giulia	1	0	1
-2675271220310347258	-3355919032178414691	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 571 811 2505 2150 14 18 6 57 23 43 27 18 6 43 548 389 57 2	2015-1-7	0	1	Formigine	 Emilia Romagna	1	0	1
347455897539654734	5221083656984697069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 126 28 156 300 10 113 20 1734 394 759 11 1286 17 12674 67 12675 27 12676 336 6 22 2	2015-4-19	x	x	Quattro Castella	 Emilia Romagna	1	x	1
4863585506593010482	-1634324967742272983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 244 10 29 4204 5 38 275 12677 1486 34 12678 15 213 24 61 5 660 47 10 858 12679	2015-4-14	0	0	Ardea	 Lazio	1	0	0
4963422301320983897	3135645502510035300	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 491 4 56 13 553 27 66 1536 56 34 12680 2 2 2 2541 2 172	2015-1-8	x	x	Codigoro	 Emilia Romagna	1	x	0
-7502948310515878553	8399393054316768697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3353 18 24 33 241 10 23 16 1155	2015-2-18	0	0	Cosenza	 Calabria	1	0	1
-3073363330947248886	5537405976897766357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 12681 40 79 12682 18 7 71 24 33 5 73 43 280 21 8 741 7 66 1612 110 1382 21 2	2015-3-26	1	1	Rome	 Lazio	1	0	1
4516314455068714937	-4869207448094017151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1478 46 207 9 170 26 12683 12684 150 29 12685	2015-3-18	x	x	San Gimignano	 Tuscany	1	x	1
141449533921918198	3270395305259157475	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 573 13 4998 2855 3794 30 47 10 23 798 91 12686 38	2015-5-28	x	x	Rome	 Lazio	1	x	0
4714507703614360727	-8713185305847795103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 554 12687 5 5370 8 22 6 242 3535 211 6 397 400 38 22 211 11 329 12688	2015-3-18	0	0	Piandimeleto	 Marche	1	0	1
1050168850371836667	-3355919032178414691	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 18 24 459 23 43 27 549 10 18 6 43 389 459	2015-1-9	0	1	Formigine	 Emilia Romagna	1	0	0
5208686289253626875	8324666083874477031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 412 93 228 148 52 445 10 190 93 455 23 18 43 2 2 1	2015-2-21	x	x	x	x	x	x	0
-2964943875170836254	2504216515717937185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 23 24 1302 3504 6 43 6 825 5 18 60 8 216 67 36 94 12689 36 1001 500 8 423	2015-1-8	0	1	Roncofreddo	 Emilia Romagna	1	0	0
-5872877431857003965	5862578868005017417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 5405 231 7 806 2799 5 2633 225 12690 16 2368 4 47 10 5480 8 22 44 114	2015-3-13	0	0	Velletri	 Lazio	1	0	0
-1332550668917402543	4777914057221436861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1771 53 12691 4 12692 5 3457 2274 361 61 716 17 67 36 18 7 71 3	2015-4-7	x	x	Monza	 Lombardia	1	x	0
9039115998237050856	6864255005552400090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204 48 498 1141 18 7 213 18 12693 12694 62 4 329 1020 1853 126	2015-4-2	0	1	Borgosatollo	 Lombardia	1	0	1
-1872809978062202130	-3911152501945879075	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 8 22 1392 156 3965 8 1516 1402 94 24 47 60 58 313 4 85	2015-2-22	x	x	Vicenza	 Veneto	1	x	0
