tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-959506649496555426	1647307983530270276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 18 124 45 26	2017-12-12	1	1	La Plata	Buenos Aires Province	0	0	1
3476505488259397515	-6054542930779313730	0 0 0 0 0 0 0 0 0 0 0 0 0 2 241 177 838 17 97 6 431 165 79 100 9 120 7 104 44 97 6 91 991 11116 6 29 571 196 8 4	2017-12-12	1	0	x	x	0	1	1
9211272835297897637	6017666570891967919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3750 1 11117 138 241 28 9 876	2017-12-12	1	0	Buenos Aires	Buenos Aires	0	1	1
1534714671930767100	-2071121532097943838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11118 20 11119 464 192 4289 11120 11121 1161 395 23 11122 17 18 45 2088 27 391 8 4	2017-12-12	1	1	San Jacinto	California	0	1	0
-3711696339479201792	-2226393401021272834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 198 49 19 1637 3 10 209 184 11123 49 1229 208 140 216 55 84 16 56 21 757 9 20 8 4	2017-12-12	1	1	x	x	x	0	0
-8196936479177877285	171354380551206732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 69 17 45 20 177 9	2017-12-12	1	0	Mexico City	Mexico City	0	0	1
-2785332725401620451	217133544622907162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2612 11124 6 5 11125	2017-12-12	x	x	Pamplona	Navarre	1	x	0
2926510067896880965	1488045087953460186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11126 665 1 1803 11127 9 3 1217 11128 11129 11130 10 672 227 4275	2017-12-12	x	x	x	x	x	x	0
-554245494951615532	-1687175530440865696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4298 169 1801 1 1464 27 92 50 27 4299 556 33 4298 16 1 232 1162 8 4	2017-12-12	x	x	x	x	x	x	0
-3594564244398453595	9190880503513545114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11131 53 56 13 9 4 259 2	2017-12-12	0	1	Ferrol	Galicia	1	0	1
-6804422486395408578	-8597270458511422384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 435 1 2887 12 33 159 55 142 11132 134 1 9 7 435 1 11133 4	2017-12-12	x	x	Omsk	Omsk Oblast	0	x	0
-6638182190775365551	6978664009421648393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 49 13 2060 1833 12 2207 1 5 11134 20 18 3 354 13 1 4300 7 10 195 11135 11136 263 8 4	2017-12-12	x	x	x	x	x	x	0
-7369418450755014732	8220450198427526833	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1168 593 10 285 30 912 22 10 17 3040 12 11137 3990 8 4	2017-12-12	1	0	x	x	x	0	0
-6449715581571957779	8270061327194776632	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 12 1311 11138 1 60 2583	2017-12-12	1	0	Barcelona	Catalonia	1	1	0
4829655943891620607	-1546681924145772433	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 23 25 34 60 2014 265 387 3 19 4163 1 233 377 198 16 9 2644 4	2017-12-12	0	0	x	x	x	0	0
5257760511666067603	-4638137988755811588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 21 2341 11 14 2688 2170 11139 465 7 271 11140 10 103 625 1 48 52 436	2017-12-12	0	0	La Línea de la Concepción	Andalusia	1	1	0
7613061172891230221	-6933081923418183223	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12 1237 18 1545 1 800 6 678 288 4	2017-12-12	1	0	x	x	x	0	0
-7242018223174376906	8130762212776182173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1646 35 1 9 954 1 58 45 5 194 1 27 1968 1465 880	2017-12-12	0	0	x	x	x	0	0
2945395983913112583	-1267004502693638025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 167 187 30 25 146 47 56 4131 47 1050 3 610 35 1 9 142 1415 206 1 18 3 142 488	2017-12-12	x	x	Zaragoza	Aragon	1	x	0
-261627336873598080	4168214146158640048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 32 5 9 3 21 414 11141 85 4301 183 6 184 3 3853 2281 6 447 11142	2017-12-12	x	x	x	x	x	x	0
-1503956343154997888	1293742668002042973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 7 23 25 1 176 9 1436 6 2519 11143 3 30 14 139 4119 8 4	2017-12-12	0	0	x	x	x	0	1
-4891603560974178024	5872762755250916922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 2574 409 51 4268 42 1950 641 7 84 56 13 194 298	2017-12-12	1	1	x	x	x	0	0
-3000193370682497211	-7297218749309233942	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 281 16 528 1 249 35 1 9	2017-12-12	x	x	Sumida City	Tokyo	0	x	0
-4564487704139007884	1074009652866695365	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 10 44 6 3446 496 6 16 9 3 10 19 116 52 15 17 123	2017-12-12	0	0	Lugano	Ticino	0	0	1
-6105954712378358055	-8622247468354939898	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 23 25 9	2017-12-12	x	x	x	x	x	x	1
7105187761075276573	1086348085526394050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2645 3 10 818 408 16 11144 11145 3 13 18 3 17 45 35 1 5 1936 9	2017-12-12	x	x	Valladolid	Castile and León	1	x	0
5506242338199600946	1668653390200653919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 17 212 5 9 76	2017-12-12	1	1	x	x	x	0	0
5656568837834682965	8858481857822877890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 2546 32 1 16 9 79	2017-12-12	x	x	Córdoba	Andalusia	1	x	0
-6660510948100486930	2217500646923715409	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 377 53 1517 74 5 11146 11 1789 20 1371 4185 324 11147	2017-12-12	x	x	Madrid	Community of Madrid	1	x	0
7758174531291104265	7074690005032621663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 29 62 11 23 78	2017-12-12	x	x	x	x	0	x	0
1544476034385799425	-4558169269732706905	0 0 0 0 0 0 0 0 0 0 0 0 2 2 10 23 25 99 312 33 243 3 11148 57 9 47 10 7 10 13 774 3 12 246 1709 198 11149 6 57 9	2017-12-12	x	x	x	Capital District	0	x	1
-576403920954267674	-1447103840951099205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 14 1886 20 48 47 74 10 11150 11 697 36 27 1564 10 130 14 1066 235 8 4	2017-12-12	x	x	x	x	0	x	0
4166320067892673468	-6951122083830338811	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 54 4225 11151 19 167 260 3 13 12 4132 2807 1 64 12 153 20 114 11152 11153 8 4	2017-12-12	x	x	x	x	x	x	0
-5006305615237236904	-3097040156896119737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 85 34 11154 11155 39 280 7 39 355 190 187 3 140 27 92 50 27 1197 1 9 4	2017-12-12	0	1	x	x	x	1	1
-1372366479625351408	6072392583995402377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 35 1 23 9 41 373 1715 1 58 11156 1208 11157 11158 183 7 2687 6 23 41	2017-12-12	x	x	x	x	x	x	1
7163356923185736671	8352955910493142385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 9 38 17 617 10 11159 1 262	2017-12-12	1	0	Formosa	Formosa Province	0	0	1
-851523317711805806	-439326352359657780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 35 1 9 13 16 1249	2017-12-12	0	1	Lanús Oeste	Buenos Aires Province	0	0	0
-3724807248299497014	6014206323466308417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644 36 20 336 32 3 6 185 44 1253 35 1 9 458	2017-12-12	0	1	x	x	x	0	0
-3571685291808008976	-8587182975453565629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 25 5 83 9 4	2017-12-12	1	0	Bogota	Bogota	0	1	1
2326257161457544961	7944957587211012939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 203 632 3 11160 11161 990 64 187 28 28 35 1 175 9	2017-12-12	x	x	Ciudad Autónoma de Buenos Aires	 Argentina	0	x	0
-256807832651478014	2589827586878717902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 489 2350 3 4302 24 14 11162 11163 6 42 17 393 5 3590 11 5 3674 107 42 4302 11 5 78	2017-12-12	x	x	x	x	x	x	0
-1730833184469860816	7224183793630018589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 32 373 35 1 9 30 10 387 57 11164 67 1248 4164 3 12 1465 1 23 11165 52 12 11166 8 4	2017-12-12	x	x	Albuquerque	New Mexico	0	x	0
7093997216044860440	-5751774194510245522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 26	2017-12-12	1	1	x	x	x	0	1
-7666443991620322169	6968872297484521719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 35 1 9	2017-12-12	1	1	Pichi Huinca	La Pampa	0	0	0
-5698948179221668142	-5938770785301299723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 77 1 9	2017-12-12	0	1	x	x	x	0	1
3754817374862585458	7773365793241140771	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1603 11 778 3189 12 3 96 11167 733 24 88 228 20 5 11168	2017-12-12	x	x	Valencia	Valencian Community	1	x	0
-8585217960584592784	6674604086186220054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 398 47 74 4	2017-12-12	x	x	Parana	Entre Rios	0	x	0
3319066354221472477	-5502501392031009781	0 0 0 0 0 0 0 0 0 0 0 0 0 2 333 3056 7 60 499 195 588 24 410 7 75 408 11 631 3702 32 5 9 76 7 10 1367 6 431 11169 3627	2017-12-12	1	1	x	x	x	0	0
7329449671352074933	3695700902781843713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 360 6 731 39 11170 276 7 3 6 1285 1 344 99 4303 32 26 111 651 109 167 767 731 853	2017-12-12	x	x	x	x	x	x	0
4789876779536892485	7224183793630018589	0 0 0 0 0 0 0 0 0 0 0 0 67 32 373 67 49 20 65 10 17 953 6 11171 2487 38 3 13 18 328 3 15 35 1 9 34 46 295 8 4	2017-12-12	x	x	Albuquerque	New Mexico	0	x	0
-4132809940339717766	6802101753679976979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 618 30 1219 15 11172 12 11173 825 11174 7 17 393 24 15 3449 11 5 78	2017-12-12	x	x	Murcia	Region of Murcia	1	x	0
-2476085737499610658	-4187276747610273533	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 3 10 3973 6 27 92 66 14 1345 19 501 11175 11176 436 6 979 142 48 11 8 4	2017-12-12	1	1	Riobamba	 Ecuador	0	0	0
-5888371541307484415	-3370998442384325025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 16 26 237	2017-12-12	x	x	x	x	x	x	1
-3408075029215942525	6349837273122637646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 1716 2633 1 5 11177 190 11178 20 48 7 74 4304 55 10 18 2763 106 1836 11179 8 4	2017-12-12	1	0	x	x	x	1	0
8859424884348993820	-9137352671254754379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 28 38 9 358 497	2017-12-12	x	x	x	x	x	x	1
1819530403142223470	-8981404269986067501	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 17 212 5 9 76 324 1 14 503	2017-12-12	1	1	Madrid	Community of Madrid	1	1	0
-4296798148547793688	-4754446317063798007	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4305 6 595 1521 20 74 7 48 135 4	2017-12-12	x	x	x	x	0	x	0
-821104530344710677	1174921764147110479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 177 1627 35 1 9	2017-12-12	x	x	x	x	x	x	0
7484974953198288191	4891276521725959047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 15 1067 35 1 9	2017-12-12	x	x	x	x	x	x	0
-8357260377204569417	241533748448624307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 595 1521 1914 20 74 7 48 135 4	2017-12-12	1	0	x	x	0	1	0
3780779096648582180	5537061755726822251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 17 45 6 11180 9 86 4191 94 34 16 2348 1 1906 7 576 36 12 1842 34 1507 1530 8 4	2017-12-12	1	1	x	x	x	0	1
8383536278141072513	4535524573656740463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 179 15 535 11181 1463 356 9 6 3762 1684 2655	2017-12-12	0	0	Torroella de Montgrí	Catalunya	1	0	1
-6619268160263171262	175563367621403843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 695 516 16 1002 11182 3 11183 6 5 11184 11 5 78 185 19 1039 24 29 11185 7 206 46 40 11186	2017-12-12	x	x	Pyongyang	Pyongyang	0	x	1
-6624368348759665034	4256988699495148240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 11 314 449 412 356 9 11 309 6 16 56 13 11187 8 4	2017-12-12	1	0	Cádiz	Andalusia	1	1	0
8843646504338897824	2524814253687007570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 2475 44 435 1 64 7 20 16 9 11188 126 6 400 11189 3 19 116 16 511 95 47 10 400 22	2017-12-12	0	1	x	x	x	0	0
7320902255132456611	4567173700795761698	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 203 832 1 11190 11 5 101 7 18 11191 391 3 134 1 9 3278 4	2017-12-12	0	1	x	x	x	0	0
6363488355185573307	4092888490270707563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 25 29 26 4	2017-12-12	1	1	Algeciras	Andalusia	1	0	1
-2998805112502996677	-7624812449504806643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 663 1 436 7 48 135 3155 7 11192 6 27 92 11193 6 14 255 3 10 11194 8 4	2017-12-12	1	0	Madrid	Community of Madrid	1	0	0
6017935400476991891	-7064992612750225789	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 26 4	2017-12-12	x	x	x	x	0	x	1
-760444609289792770	-4950389739188491309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 31 1812 12 803 63 3 1170 6 65 19 2167 30 12 11195 33 803 439 11196 1 53 11197 8 4	2017-12-12	x	x	x	x	x	x	0
3108549521261334394	9048403745056152278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 42 10 19 44 11198 866 5 9 41 11199 42 21 486	2017-12-12	x	x	Córdoba	Cordoba	0	x	0
-2731613876050509937	-797008234774252725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11200 1 5 667 13 1914 20 74 7 48 135 4	2017-12-12	x	x	x	x	0	x	0
