tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7250057404278593740	2347283339623485092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 98 243 8 99 3535 171 9	2017-4-5	1	1	x	x	x	1	1
-6817443397360255639	-464463195929622157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 465 7 6627 724 31 114 32 5315 1069 6 2145 13 6 80 32 6 24 80	2017-4-2	0	0	Hemet	California	1	1	1
3777352503898759283	4749844835454412633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 1 236 43 23 217 4825 113 4036 13 20 497 19 204 962 530 23 60 1313	2017-3-30	1	1	x	x	0	1	0
-8515694543251481186	-6115573814571473641	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 149 1447 12367 12 4 162 124 5 25 17 24 13293 68 603 2	2017-4-6	1	1	x	x	x	1	1
-3381620879895733535	-9134253594359388265	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 603 68 68 2	2017-4-1	1	0	Aberdare	Wales	0	0	1
-3768580595618299226	3296216416254393955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 230 18 11 4 10337 3103 5 11430 12 19 1215 2	2017-4-6	0	0	x	x	x	0	1
4827129165789004007	-2809595030727722145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 445 226 28 425 24 4797 19 166 47 40 7 1464 75 225 17 5 20 935 1472 2	2017-3-30	1	1	Camarillo	California	1	1	1
-2267278019445400947	3552690093207724342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 9 943 30 1037 5 3010 119 9 13855 24 899 1 2	2017-4-5	0	0	x	New York	1	0	1
-7931019579558843296	9035915746319363842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 766 6 1223 10 367 16 15 973 1476 5 434 4 2713 10 1224 47 10 4 2482 55 60 11743 11 390	2017-4-5	1	1	x	x	x	0	1
-4687427401235001852	-3416402585303328202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4 2168 699 55 9 1179 27 7598 35 8 1927 392 12 4 252 285 3	2017-4-1	1	0	Santa Rosa	Calabarzon	0	0	1
-5157654763339226669	7853046171431038002	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 96 39 24 75 8 109 1825 3613 2	2017-3-31	1	1	x	x	x	1	1
-5417051763421075442	-8394353627331526288	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 166 36 42 17 929 1252 112 1901 5314 3 2	2017-3-30	0	1	x	x	x	1	1
-7323983269802913976	-4467715027213723526	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 16 197 1543 36 357 48 127 2	2017-3-31	0	1	x	x	x	1	1
4595391670423461674	-176002506699143017	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 37 24 13285 12 4 108 3982 1038 1038 1038 2	2017-3-31	1	1	Idaho Falls	Idaho	1	1	1
2391120528827626320	-2913349122045565653	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 24 3018 23 10 608 36 7262 9	2017-4-1	1	0	x	x	x	0	1
4536425555306347489	7805254287132298922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 103 1430 16 227 1248 2366 24 2694 11 1320	2017-4-5	x	x	x	x	x	x	1
-3912136539862553524	-7072923473715556495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 49 9 941 3 16 259 890 22 9 229 298 140 98 27 1046	2017-3-31	x	x	Philadelphia	Pennsylvania	1	x	1
-4754868512482021653	-2065830520313889712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 361 10357 9 136 33 6 24 10638 43 12 95 320 121 16 6 3729 2	2017-4-4	1	1	x	California	1	0	1
8804040475939028731	-5162136795451032593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 24 1993 249 4 788 2	2017-4-4	0	x	Surprise	Arizona	1	1	1
8169490268801805878	-8780285530299081070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1809 34 10 215 12 20 24 823	2017-4-4	1	0	Roswell	Georgia	1	1	1
301025377172536879	-4644584509364968434	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 270 5 852 6 448 144 7 1124 7 317 93 18 31 24 114 52 38 43 3 1242 7 317 144 74 14	2017-4-6	x	x	Austin	Minnesota	1	x	1
8404358076295068368	8785675859239043825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 324 5 156 10 1029 2775 8 24 4004 2776 104 5 43 6 8291 10204 12 4 834	2017-4-4	0	0	Cork	County Cork	0	0	1
4411716968156863660	-17946897559875638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 45 4 127 57 155 38 30 214 164 48 201 8 48 140 30 1641 5 24 1791 2	2017-4-7	1	1	x	x	x	0	1
-7712327157399078763	3076241587569806216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 4 127 7 120 4317 7059 73 11 58 5059 8596 2117 2	2017-4-8	1	1	x	England	0	0	1
-6580422908352853633	-1139980218835679064	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 123 6 24 6718 2	2017-4-3	1	1	x	x	x	0	1
4014083735328024850	-7348213832499964048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54 28 181 20 197 36 33 1068 4 2634 533 13 17 334 105 743 18 8 7 131 98 35	2017-4-6	0	1	x	x	x	1	1
-4544985720824256620	6619285600502117483	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 24 1 53 6138 2	2017-4-3	x	x	x	x	x	x	1
-8972704186655624637	-4162384756623606106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 166 8 75 4114 43 23 268 4 80 28 24 230 1 2	2017-4-8	1	1	Aylesbury	England	0	0	1
5793206166656799506	-6460741811972992158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 20 6 24 971 461 181 20 3	2017-3-30	0	0	x	Andalusia	0	1	1
3927969023346219637	-8023404922653561449	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 102 6 24 3741 6187 235 27 921 813 27 4399 11 390 407 1393	2017-3-31	0	0	x	Nova Scotia	0	1	1
5300343856607736479	6955917649722142690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4502 22 9 1424 23 54 7 39 32 13162 270 5 271 16 345 166 13 4 8887 5428	2017-3-31	1	1	Kalamazoo	Michigan	1	1	1
-3792267594042481298	-8122132033689327614	0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 118 72 2149 113 3191 11 1485 12 4 24 633 654 11391 3508 4169 5 24 2450 3435 33 3354 30 352 12 131	2017-4-3	0	1	Independence	Kansas	1	1	0
-6987064700778063143	-5583303067274821988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 1012 445 23 6 714 115 325 2	2017-4-2	1	1	x	Texas	1	1	1
6309103606531547156	2585314261162920473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 100 51 1326 8 7 49 189 33 2918 20 24 1664 1980 9 2712 113 166 2	2017-4-5	x	x	x	x	x	x	1
-3668590307466129971	3215730063753081505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 188 24 221 74 2	2017-4-4	0	0	x	x	x	0	1
225638350125504157	6230755072227421067	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 102 584 16 20 552 41 20 552 63 12 20 24 135	2017-4-1	0	1	Lower Sackville	Nova Scotia	0	0	1
-7583119718301408512	3520245730202398105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 32 6615 20 578 13 371 24 722 100 20 13768 214 119 47 1078 1078	2017-4-8	x	x	Phoenix	Arizona	1	x	1
-2749851121965006767	4584241936949157674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 136 29 19 24 899 2 41 3 90 1 2	2017-4-6	1	0	Helena	Montana	1	0	1
-1026901622251503124	-8913766768507022055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9310 4338 2108 2524 7951 10227 464 2719 171 43 2	2017-4-6	0	0	Hollywood	Florida	1	0	1
-5365733266431151719	3222646674296938340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 996 40 13724 1868 600 48 24 5638	2017-4-3	x	x	x	x	x	x	1
-3677595495667698823	-5310487957886841004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-7	1	1	Hurst	Illinois	1	0	1
6639559649142053678	-4727697407313616602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8833 37 784 1299 1273 6490 2	2017-4-4	1	1	Los Angeles	California	1	1	1
7435805488203736465	6834730832659355961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 185 7 183 81 12 4 296 454 96 39 31 24 850 17 58 190 33 75 4153 3355 179 179 2	2017-4-4	1	1	Wentzville	Missouri	1	1	1
1087091992775049382	-6763650378576093206	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3915 4418 11 26 6 2590 215 875 80 9 24 2590	2017-4-1	0	0	Houston	Texas	1	0	1
-1207017962058948494	-1014513496017509665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2754 1263 108 6 712 3748 1 2 265 162 1952 13 8432 765 41 7560 10377	2017-4-5	x	x	x	x	0	x	0
6371441890029866138	6788744492176543828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 554 9 127 35 8 93 392 136 33 60 191 2567	2017-4-4	0	0	x	x	0	1	1
9063911823131940858	-5104507189077277000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13170 70 101 13 6 13 350 231 8 62 36 4 3428 2355 8 20 365 11 2639 24 829	2017-4-7	0	0	Hamilton Township	New Jersey	1	0	1
-961509877561964423	9190562830816332628	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 874 324 10 69 24 156 222 1248 16 1667 37 124 24 222 92 381 42 227 42 6533 1441	2017-4-5	0	1	x	x	x	0	1
5613797257638021955	6630424512172226503	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 404 98 2 2	2017-4-5	x	x	x	x	x	x	1
7557755672632081900	-144170125363158351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 33 329 104 5 24 43 503 7 65 1097 82 79 123 5 4391 115 31 329 5662 123 3020 62 14	2017-4-2	1	0	x	x	x	1	1
-4838283102393629291	-1353762732029652924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7642 24 3038 7642 2	2017-4-6	0	1	Kuala Lumpur	Federal Territory of Kuala Lumpur	0	0	1
-6976334513565521348	-3321294681534164609	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 24 1167 2	2017-3-31	1	1	Punta de Mita	Nayarit	0	0	1
9012635268160387163	634372696283809407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 12 4 438 21 20 8569 121 24 8570 2	2017-4-3	x	x	x	x	x	x	1
-3333134376300930101	8657942971823722048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 29 4 4743 8 1323 20 24 869	2017-4-2	0	0	Winnsboro	Louisiana	1	1	1
807500951658027738	8475886604418320265	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 19 1447 6 173 123 584 188 324 296 682 10 81 1006 3028 11299	2017-4-6	x	x	x	New York	1	x	1
8080656114047074168	-6430932499877600178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 2003 471 2 8 8513 5673 43 98 12 4 113 2	2017-4-7	1	1	x	x	x	1	1
-6880899339827429167	-9143410163933762938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 1493 19 24 420	2017-4-7	x	x	x	x	x	x	1
-4870162078638634422	3969574515349471187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 51 556 57 114 20 828 11 98 35 179 726 535 400 491 112	2017-4-4	1	1	x	x	x	1	1
8051765391690008329	-7648178606510924532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11747 485 7 190 1045 1029 222 3832 8 49 419 156 42 185 693 572	2017-4-4	0	1	x	x	x	1	1
4813851779214998976	-7573654989217070309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 284 7 61 632 440 24 113 2	2017-4-7	1	1	x	x	x	0	1
4443992524814602586	-1434581195828052584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 151 1198 123 7 99 67 2661 9 600 265 329 16 4 3045 31 850 117 45 4540 205	2017-3-31	0	1	Baltimore	Maryland	1	1	1
-2931389258435617208	7921055119049214197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 466 20 1172 3747 345 13 9 174 5 83 8 5035 18 2	2017-4-2	1	1	London	England	0	1	1
-6479921123996863286	-2458348083367312109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 178 26 6 4139 584 188 24 1594 2	2017-4-2	1	1	x	Illinois	1	1	1
4858917890466408617	-8657436656180746990	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3479 19 367 1359 53 8239 4175 53 3 3 8 3 5566 2428 2428 189 10723 5 924 29 2	2017-4-4	x	x	x	Wales	0	x	1
-8533916602044336257	-3380575187962703464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 58 39 324 10 3074 7796 297 113	2017-4-2	0	0	x	Minnesota	1	1	1
-1912397261840905945	-1356491682654136065	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 492 1863 11 2750 98 1274	2017-4-7	1	1	New York	New York	1	1	1
4448835934234048625	6894291967013257379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1543 68 68 326 652 31 9329 869 51 345 9 562 1258 40 9 284 1380 9 667 271 12 167 12319 14	2017-3-31	1	0	x	x	x	1	0
-119949654436379982	346955182090618656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 8 62 102 354 46 3765 4596 22 9 47 10 27 24 3197	2017-4-2	1	1	x	x	x	1	1
2051743028339045438	-1819162984125410194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 39 130 10651 21 63 63 994 28 7 124 913 10 932 993 8 18 98 23 35 28 36 6043 14	2017-4-1	1	1	x	x	x	0	1
-8113309500952351696	3313373251887601973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 140 6345 3596 5 9304 14187 1033 364 5402 5567 1158 1641 5567 214 4 976 324 642 2	2017-3-31	1	1	x	x	x	0	1
9071787924340885457	-7028971969909109990	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2248 383 33 92 103 4311 10 2241 475 2454 333 1345 374 24 6354 430	2017-4-1	x	x	x	x	x	x	1
-2915486423063734159	528580269399151783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 136 29 19 24 899 958 7 622 3 2 90 1	2017-4-6	1	0	x	Texas	1	0	1
4525989062844923989	1422766933876170618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 61 2230 571 34 4 1598 195 261 229 205 29 4 1142 10 6 2095 183 119 14 2	2017-4-8	x	x	x	Florida	1	x	1
-3222991573433580050	-5098385343626597374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 230 139 978 9 976 176	2017-4-2	0	0	London	England	0	0	1
-7214409445254076430	-4591995613655738316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 96 98 4111 2	2017-4-1	0	1	Basildon	England	0	0	1
-2363430143799163512	-6249554356824510709	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 97 291 13 12712 5 25 117 31 7 52 43 98 35	2017-3-31	1	1	Los Angeles	California	1	1	1
4657691480865807954	4247750875362321481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 299 33 6 2622 10334 5 23 38 30 24 12864 638 243 4 162 12 69 365 1 1 2	2017-4-6	1	x	x	Florida	1	x	1
755167119537387249	7490215570643510248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 236 65 45 6 24 305 11	2017-4-2	x	x	x	x	x	x	1
4368912683898444278	-7795424106366125557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4549 98 117 4 10307 16 4 135 47 502 502 502	2017-4-4	0	0	Grand Canyon Village	Arizona	1	1	1
184767796459202282	-7127937887725207643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 166 9 22 1147 118 24 931 2	2017-4-7	0	1	Independence	Kansas	1	1	1
-1462910675958274675	1401740010270324306	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 81 402 23 33 7 402 81 98 243 8 99 3464 5 81	2017-4-3	1	1	x	x	x	1	1
-3683719742513155673	-786931396556255815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 450 115 114 5 25 24 21 19 2	2017-4-2	0	1	x	Texas	1	1	1
-3751329913263325848	-141574126811039145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 11 24 573 2	2017-4-4	1	1	Manhattan	Kansas	1	1	1
-8852537420088018720	3960600156227989542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 104 5 43 47 10 19 24 1702	2017-4-1	x	x	x	x	x	x	1
1845648134411161406	-7079475234930113773	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 38 24 132 18 930 7 3 2	2017-4-2	1	1	Houston	Texas	1	0	1
-2370691912697215301	252085318519727868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 439 119 5 169 64 58 39 24 21 9 65 177 58 29	2017-4-2	1	1	x	x	x	1	1
5325610756527042481	7154414646860150544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 24 33 163 374 12 20 285	2017-4-3	1	0	x	x	x	1	1
-3983278007358076058	8203864333383776147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1057 5222 39 12 4 24 2367 54 56 99 3018	2017-4-8	0	0	Mount Annan	New South Wales	0	0	1
698646298629103679	3491283944538594936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 324 127 10 4 204 7 317 6014 19 710 127 194 2674 119 35 2	2017-3-31	0	x	x	New Jersey	1	1	1
7930604341281239849	4076340179533918619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 131 24 1257 6481 3985 5962	2017-4-7	0	1	x	x	x	0	1
2193151556395897957	-2474452723473680211	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 8 4 162 11 98 2	2017-4-5	1	1	x	x	x	0	1
1652947770908656690	-5763394002677217097	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 40 9 1554 4 512 17 113 798 1804 490 21 6021 798 1804 51 556 8 3642 4257 112	2017-4-6	1	0	x	x	x	1	1
-1847797906893812530	8185278900018454440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 174 16 14210 5706 45 6 2082 1010 13 119	2017-3-30	0	1	Cardiff	Wales	0	1	1
-6649185280683163856	-2600331779492407023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 327 127 243 8 120 452	2017-4-4	1	1	Tulsa	Oklahoma	1	0	1
2227615708861008649	1551770561529885776	0 0 0 0 0 0 0 0 0 0 0 15 1 55 9 518 2232 8 18 134 47 10 1738 146 43 18 107 27 24 1322 8 43 18 47 10 20 24 285 1097 14	2017-3-31	1	1	x	x	x	0	1
6171783739319199861	6426327627834846732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 10357 1469 24 12 4 197 252	2017-4-2	1	1	x	x	x	1	1
-1944407672946396983	-4270333665760587664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 189 2168 1293 209 243 27 9091 9 110 499 765 27 4240 8 113 550	2017-4-3	1	1	Nashville	Tennessee	1	0	1
-1046353206393906604	-7153358270942171844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 696 11 24 2577 3 3	2017-4-7	0	1	x	x	x	0	1
-5655681564835244533	7459340074913474705	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 13404 152 24 176 1094	2017-4-2	1	1	x	x	x	0	1
1605971230582968255	-1853433333462010492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1362 218 168 468 4 7092 24 176 706 389 34 80 54 51 100 75 1046 11 4 14	2017-4-2	1	0	x	Iowa	1	0	1
1092880872632547511	3675772648215832157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 118 714 329 929 1154 179 687 3	2017-4-4	1	1	x	x	x	1	1
-1668442199819082705	6120148645307763574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7928 2629 19 632 35 3591 11 31 24 11717 2	2017-4-5	x	x	x	x	x	x	1
1288573394792561985	2787768693355487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2552 36 31 297 36 31 297 17 60 357 113 166 33 19 82 105 50 19 181 20 197 2	2017-3-30	1	1	x	x	x	0	1
-147634020166831858	-5605099594095908348	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 527 166 653 492 100 7 131 31 24 4069 46 118 197 252 1547 2680	2017-3-30	0	1	x	x	0	1	1
6995771099754125679	-5858178861837250745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 24 1838 385 486 13 4 14595 100 37 1554 19 60 627 10 197	2017-4-7	1	x	x	Oregon	1	x	1
-8102589068254678831	4755530015108319460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1040 614 10 7 943 25 5336 38 232 4550 109 24 5336 105 411 58 70 5 25 5336 12 141 563	2017-4-6	x	x	Haverhill	Massachusetts	1	x	1
-3677944402358552129	4422164790395457190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 61 30 6 24 2142 2	2017-4-7	x	x	x	x	x	x	1
4243986671943296347	5584482604839453104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 127 2771 1124 19 153 11963 78 365 42 20 384 4 758 54 6 2237 349 54 26 62 26 6105 14	2017-3-30	1	x	Newton	Massachusetts	1	0	1
-5863301844047846370	7415039458154255066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 190 441 13 27 1016 129 7 1330 49 24 104 18 1049 457 400 491 112	2017-4-4	1	1	Las Vegas	Nevada	1	1	1
-8546434991090149218	-7814069065737304712	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 87 7 10272 4 318 24 80	2017-4-2	x	x	x	x	x	x	1
3320971913638181892	4635940898526865146	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 4987 7975 107 10 17 12128 1416 30 6 24 450 473 3	2017-4-2	1	1	x	x	x	1	1
275707243397694217	-268536926314865839	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 1 9 1376 22 6 24 4751 634 101 243 135 115 288 51 67 13 59 33 9 5 76 310	2017-4-4	0	0	Attleboro	Massachusetts	1	0	1
-6044941499765573526	1743453399836832562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 102 1134 73 38 190 441 760 5 87 12 4 384 10 6 3559 8 73 37 845 102 98 35 5509 2	2017-3-30	0	1	x	x	x	1	1
