tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6642232222837508552	-8615364795099809540	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 21 14 2	2017-4-5	1	0	x	x	0	1	1
8553859773899081672	1321796481614205758	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 8988	2017-4-8	0	0	Belfast	Northern Ireland	0	1	0
4349856179688910212	6000002584875707818	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 274 46 74 5 598 10 4 162 9513 210 9 1376 13 26 5984 74	2017-4-6	0	0	x	Delhi	0	1	0
8336914768897467448	-1595269212298735318	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 273 5 2579 221 6 395 292 16 4 12743 12744 422 733 3308 2 90 1	2017-4-2	0	0	x	x	x	0	0
-3859971079639440531	3393366553442256702	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 5 464 1651 3 2 2 184 123 92 447 723	2017-4-1	x	x	x	x	x	x	0
-643026669220971052	-7446546301183970256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 80 21 6 94 108 2184 112 72 141 1865 288 2603 162 1135 2 2	2017-4-1	0	0	x	x	1	1	1
1378577126507650558	-6765726463146304220	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 295 380 2681 11306 3955 4265 4157 723 1528 184 2 83 44 2	2017-4-7	0	0	Chicago	Illinois	1	1	0
9206373530989099022	-628289889692810402	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1603 9 8 12 20 4398 1092 7 2053 17 96 404 5 548 207 1	2017-4-7	x	x	Los Angeles	California	1	x	0
7696744347620768234	3091531336791456001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1657 14475 372 5 11282 17 18 11 2847 519 373 5 3172 8191 10550 3417 68 865	2017-4-7	0	0	Mickletown	England	0	1	0
-6226823952520664431	4433163109153957978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 59 104 5 83 19 13 45 18 11 6 3179 9506 139 12754	2017-4-7	x	x	x	x	x	x	0
-4469125266217739273	-259846961772085156	0 0 0 0 0 0 0 0 0 0 0 0 0 1 425 33 5 83 9 263 36 34 4 135 12 13738 8 29 17 9 104 4 455 8 129 45 323 461 14 2	2017-4-5	1	1	x	x	x	0	1
7052863325424363978	2418561776356780200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 706 33 4 10353 8236 18 61 673 9 57 953 61 4 6677 76 268 4 1	2017-4-4	0	0	Englehart	Ontario	0	0	0
592330287112436380	7881860921179217884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 367 110 25 10494 8 2907 42 4 1480 152 649 802 80 11 46 74 62 2	2017-4-2	0	1	x	x	x	1	1
3304238317955967323	8383564598738902424	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 301 10 553 3015 3041 1302 6028 10680 9941 2 160 1449 2	2017-4-7	0	0	Wesley Chapel	Florida	1	1	1
285489572956418661	-1870061323485872368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 2091 19 5 691 655 40 38 61 25 587 44 10 9508 138 17 7 131 541 10 47 3	2017-4-3	0	0	Milford	New Hampshire	1	0	0
3379940555985578666	1289534810451015063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7530 188 247 58 2393 88 311 28 1106 297 5 5383 27 4297	2017-4-5	0	0	Beirut	Beirut Governorate	0	1	0
7131462207042367538	2303052366557995232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 7 498 9 155 134 31 77 22 6 301 44 2044 7295 16 1097 14 2	2017-4-2	1	0	London	England	0	0	0
8556406617438843474	-113814357981047918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2795 4007 9772 141 92 103 358 494 14648 2081 1203 3178 504 1811 1528 11718 9856 396 2	2017-3-31	x	x	Hamilton	Ontario	0	x	1
-8176333571761010729	-3572737473610841765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 11 111 614 222 28 7 30 114 975 46 19 34 160 509 4 839 509 74 839	2017-4-8	x	x	x	x	x	x	0
-5578116186319304274	1911961606040144018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 187 8653 63 1120 6 3411 2367 63 822 263 1 2	2017-4-8	x	x	Atlanta	Georgia	1	x	1
-5992934363254202797	-1362271013750052671	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1040 803 360 35 26 6 114 359 5 25 6283 8 1052 2594 14561 6522 2589 112 2	2017-4-5	x	x	Park City	Utah	1	x	0
-4897193247595156998	-3426332715463982105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14848 151 160 1216 76 1144 8 370 20 3283 31 7 591 667 235 225 19 957 48 156 1926	2017-4-3	1	1	x	North Carolina	1	0	1
6050496928425009973	-1475286589559717116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 794 11368 1079 5866 5 4788 14072 4112 1070 6350 3469 458 5669 66 2 2	2017-4-2	x	x	x	x	x	x	0
1722337525149737737	-3344682864604186780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-6	1	1	Manila	Metro Manila	0	1	0
-7976405604133898569	-6270270272749947160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 1637 29 7 39 5990 16 72 703 467 7 131 221 2641 338 14 2	2017-4-5	1	0	x	x	x	1	0
8709895143752329149	-4636900679151536753	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 129 40 209 984 5 4 2965 17 22 4 1838 817 11 1419 5 11924 9 13 2	2017-4-2	0	0	Boise	Idaho	1	0	0
3097014549492107268	2739870416952864932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 327 293 35 12 6 5313 3302 21 164 555 5 440 44 13 1132 2	2017-3-31	1	0	x	x	x	1	0
-602890759997390114	-640971242835623864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 4579 55 9 83 6 213 334 6 1202 198 119 1226 2	2017-4-3	x	x	x	New South Wales	0	x	0
7509665070005186117	-5030257923546643417	0 0 0 0 0 0 0 0 0 23 11871 296 1497 45 40 55 7 76 5 1912 40 7 224 16 2953 7 407 30 165 294 55 7 76 8 30 5 224 171 6 6618	2017-4-6	x	x	x	x	x	x	0
-7454748860193263712	-2967354719532627958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14765 1761 6 255 323 55 59 137 5741 4 885 67 10 80 80 10 4 240 4 423 57 59 22 548	2017-3-30	x	x	x	x	x	x	0
-3555877642667756019	-9142484010750715547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 162 11 26 51 320 5 69 16 3475 8 224 16 18 137 313 10 1255	2017-3-30	0	1	Langley City	British Columbia	0	1	1
3277221245152794599	3924298175010695883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 108 335 267 2737 35 4301 8 404 70 101 2025 16 8959 2 3 3 3 3	2017-4-3	x	x	Indianapolis	Indiana	1	x	1
2861468974465470986	2991944014160333486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 188 297 1474 11 20 866 1651 8 31 7 190 275 27 42 354 1621 5 354 46	2017-4-2	1	1	Tonkawa	Oklahoma	1	0	0
-6428461352980388930	9022035696432995369	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3765 280 5699 10338 31 38 50 30 86 3877 2701 48 146 2593 14 2	2017-4-2	x	x	x	x	1	x	0
3200921781870415048	-2203701479123188472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6230 5887 1508 1880 3750 2945 307 13 1730 90 10394 629 269 411 2	2017-4-2	x	x	Bengaluru	Karnataka	0	x	0
680236242380688435	-2372226469976994288	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 11 85 898 84 182 402 47 673 358 107 165 657 117 1471 21 1245 698 14 2	2017-4-3	x	x	x	x	x	x	1
-197263866910251402	4295361412238257739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 609 5 937 249 5475 822 3212 395 2 2	2017-4-7	x	x	Cologne	North Rhine-Westphalia	0	x	0
-1238828956892279890	-3822118146881159618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 736 27 257 5441 686 879 3 1593 52 4889 5471 11712 2 3 2	2017-3-31	1	0	Jacksonville	Florida	1	0	0
4956836847328848315	6735577302104537124	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 447 59 477 23 8 282 59 597 23 623 516 41 2	2017-4-1	0	1	Lagos	Lagos	0	1	1
7878932659048501394	-624074895629332033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1186 1052 1262 57 10461 22 6368 125 14724 2 464 42 662 1720	2017-3-30	0	0	Pensacola	Florida	1	1	0
-8651955639695318195	-1007100680100468246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 554 6 2448 1539 1507 21 164 52 106 9602 4962 9 436 5 588 9 1	2017-4-5	1	1	x	England	0	1	0
-7536864444277944581	-3936608002995259813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 3 64 11 141 195 9 104 5 65 46 4 1648 727 2	2017-4-5	x	x	Kalgachia	Assam	0	x	0
-3672940749368598831	-6366663372304150484	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 72 141 141 563 85 545 1276 1573 10 429 8 857 194 991 4 1707 11396 3	2017-4-2	1	0	x	Saskatchewan	0	0	0
5952496614780517759	1875729003747007772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9066 781 2612 4244 3 16 4 7498 10 215 8402 858 14 2	2017-4-7	x	x	Accra	Greater Accra Region	0	x	1
-2775945621297945011	-801266661072330164	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 678 4652 12220 5557 8 2074 6148 1414 107 388 29 4 3607 7200 11926 678 382 3234 5 2	2017-4-3	0	x	Independence	Kansas	1	1	0
-4398519978587409802	-64575808316158028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 13 610 30 9 3557 69 9113 4691 580 35 29 2	2017-4-3	x	x	Stroud	England	0	x	1
5750606967795652806	-6836912622035903935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5152 3 3 8005 533 29 4 370 2936 1822 1960 4565 11417 14 2	2017-4-4	x	x	x	x	x	x	0
-233021492066656522	5788459357668243489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9565 14677 4460 2298 4460 3204 5 4317 11470 4460 2 2	2017-4-3	x	x	x	x	x	x	1
4994240948268413699	9041351224671699888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 2705 2874 2795 1183 1144 10 1257 21 2285 462 2	2017-3-31	x	x	Richmond	British Columbia	0	x	1
1713636736954702986	-3891182342779614906	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 88 4 433 10 638 243 85 1246 102 3560 44 13 1100 2	2017-4-2	1	1	x	Louisiana	1	1	0
-3621091931946393512	-2125388449700546669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 5148 8826 12 4 611 278 770 333 108	2017-4-5	1	0	x	x	x	1	0
3484283028838962	525876384383925782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 6 2699 46 93 35 16 6 500 5803 7 504 13 151 116 46 4 359 26 13482 63 423	2017-3-30	0	1	London	England	0	0	0
3171635695767907332	6030008362196151216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10468 479 7519 9978 7164 9978 4558 1276 85 1276 371 2328	2017-4-2	x	x	x	x	x	x	1
696104200642186275	8570917527926712887	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 4 1 3 959 13 20 424 5 175 4 66 2453 2207 3847 2	2017-3-30	x	x	x	x	x	x	1
-4817052446281691856	-9044498275058906540	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 401 971 171 904 1744 3035 41 4 203 1898 12743 12744 3209 3052 2	2017-4-1	x	x	x	Pennsylvania	1	x	0
1344061912578214966	3721994379557481932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 3 2085 1131 157 1 13 1638 27 5000 1944 2	2017-4-5	1	0	Montreal	Quebec	0	0	0
4532395578547857559	1426208315906834885	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 264 1184 140 593 991 77 84 182 101 6 1261 2694 3764 2 41 14 2	2017-4-6	x	x	x	x	x	x	0
7700613826113546364	-4537209036377156479	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 1715 20 3013 16 27 108 2491 1060 2979 5 1226 46 4 28 21 6 3253	2017-4-6	0	1	x	x	x	0	0
2787304710174732528	5473909247646703851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14183 8 4527 290 25 636 1470 6 6223 9788 7987 2 3	2017-3-30	x	x	x	x	0	x	1
-398050351281461352	-1778969012063197841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 793 203 278 493 1 8 1 3 135 5 489 5 4 293 2	2017-4-6	x	x	x	x	x	x	0
2578700092211985137	8541860968167372377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 7523 2280 2 2 3 3 3 2	2017-3-31	x	x	Hanover	Lower Saxony	0	x	0
6314200475075526231	-6129841228485805535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 1650 5 35 1149 6472 1309 42 818 1269 69 1259 14 2	2017-3-30	x	x	x	x	0	x	1
-3446074244176608145	-6487490406157060692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3130 3676 8411 2707 10 6804 544 2 2	2017-3-31	x	x	x	x	x	x	1
-5952460001098374094	-3364909395893246023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 699 9 97 232 1056 5 1820 2459 16 3 726 506 400 491 112 7 385 43 1205 13 165 1847 85 3135	2017-4-8	1	0	Bolingbrook	IL	1	1	0
-4112070030725418450	3545233010917042549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 14 2	2017-4-1	1	1	Atlanta	Georgia	1	1	1
-7805712355711207792	-4991543121215537750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 684 17 4 13762 7 344 5 169 16 4 11173 3834 11 280 6 251 12454 62 26 7	2017-4-3	1	1	x	x	x	0	0
-5903110488634117496	-1741789645584066989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4394 3041 3501 2038 12 4907 1523 16 748 967 9150 143 1664 981 1061 4748 41	2017-4-7	x	x	Miami	Florida	1	x	0
404989557047346373	-9199265937609452276	0 0 0 0 0 0 0 85 7 131 1886 7 131 639 8 7 131 1874 210 9 197 13 1953 23 83 1020 208 497 5 452 42 452 1274 1274 72 112 5920 92 112 5920	2017-4-3	0	0	Monroe	Louisiana	1	1	0
-1422033809247727817	-5215648086623246654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 124 6 2828 253 29 289 1032 8 507 11633 16 80 92 8971 106 14 2	2017-4-6	x	x	x	x	0	x	0
-7764648012034028247	-492251551722819137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8498 2352 22 383 16 448 1586 1090 2067 2292 1105 1761 7468 100 38 151 26 32 1103 4316 38 151	2017-4-7	x	x	x	x	1	x	0
4435044045526507149	-1893715178907859066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 616 8 55 9 104 67 5 93 1938 8 402 9 26 27 378 55 9 76 12 6 167 1243 151	2017-4-2	0	0	x	x	0	0	0
-1130253297977769940	-3090269042818710077	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 276 263 5 25 48 7050 48 114 48 7 1760 4 2211 38 684 18 39 390 12910 14033 14 2	2017-4-3	x	x	x	Iowa	1	x	0
6474533121014579292	-146316643620738832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 11 325 5 83 2036 8 2959 14372 321 728 6 255 366 121 5 25 2150 55 4805 12838	2017-4-5	x	x	x	x	x	x	0
5317099332188475325	7877413324984421176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 12 27 3484 2271 228 25 4 355 10 5941 44 13 1099 2	2017-4-2	1	1	Atlanta	Georgia	1	1	1
540867844778301960	4421745593696610071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 415 5 76 406 13 118 38 97 214 5539 175 19 582 176 13 4 88 10 197 2	2017-3-30	0	0	Rockford	IL	1	1	0
-6708137215561673631	-1484822837284428083	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9551 8 2715 10 932 2462 408 21 8885 10672 2 90 1 2	2017-4-7	1	0	Chicago	Illinois	1	0	0
5793527734541916282	4825818478002034095	0 0 0 0 0 0 0 0 0 0 0 0 9121 1923 350 6 1417 10 1034 8 2553 1085 424 10 5627 19 1668 601 8565 322 1692 576 11680 5 446 403 429 5533 123 3856	2017-4-5	x	x	Quesnel	British Columbia	0	x	0
-3180484035527642811	-5145208448686650326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 830 204 289 267 64 496 6102 13 1068 75 12109 16 909 621 6957 18 13 398 72 740 819 2	2017-3-31	1	1	Houston	Texas	1	1	1
5278505176575621457	799729232415404663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 130 1903 6 150 1690 105 55 199 10 20 294 1792 35 426 20 3913 698 3	2017-4-4	x	x	Coffeyville	Kansas	1	x	0
6937902252932210086	2606403270858824492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8068 1877 358 123 676 328 5342 2078 1575 14086 227 1665 705 170 1166 601 170 282 302 91 3671 3	2017-4-8	x	x	x	x	x	x	0
-1612318276451089605	3874962397683493549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 4 6440 10997 70 4638 8 2251 115 133 16 185 58 445 4 628 119 117 2	2017-4-7	x	x	x	x	x	x	1
6383085147035065573	7929215154882876623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 7521 1792 879 162 713 1854 1900 5566 1700 2	2017-4-8	x	x	x	x	x	x	1
-6142297279086556151	-895977495644018170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 4936 969 2673 4 640 7901 5 69 825 313 8203 60 433 593 42 34 4 2	2017-4-1	0	0	x	California	1	0	0
-305861299033792477	1778296520529246567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2270 1079 1838 1578 980 3 2270 6 13 89 61 30 2 3 3 3	2017-3-31	x	x	x	x	x	x	0
-3931073053327037053	6042358743556987513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 5552 3288 4031 2748 1117 1248 2 3 2	2017-4-5	x	x	x	x	x	x	0
-5262206833073626622	2253296372239213049	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5309 1637 2270 1079 3 3 962 15 589 467 376 754 103 250 184 1588 14 2	2017-4-2	x	x	x	x	x	x	0
8837593918049016841	-7132321882144206550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 629 1747 2785 48 3758 180 1657 7750 13 1580 10666 2	2017-4-4	x	x	x	x	x	x	0
-1408503170010993737	-1024033363602037945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 228 263 5 5915 27 2781 41 6563 27 458 44 13 1133 2	2017-4-1	1	1	x	x	x	0	0
-1471231616087405706	-2717215880419734711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 575 2587 2210 12 4 158 884 95 29 3 29 4510 9293 9543 343 1 294 95 14 2	2017-4-8	1	1	Phoenix	Arizona	1	1	1
7692075130316413615	-7576239960256686706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 834 218 320 1091 35 6 1593 1835 16 1 21 1 382 3234 13 44 838 14 2	2017-4-7	x	x	New York	New York	1	x	0
5586986796188220200	4303063235969341963	0 0 0 0 0 0 0 0 0 0 0 0 0 76 35 5 27 531 8 223 75 9 88 75 21 4 1143 3569 9 52 2667 198 100 9 130 45 155 691 10910 3844	2017-4-7	1	x	x	Illinois	1	1	0
-350274476540223278	7719084325606038470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 99 1634 175 4 4326 57 288 82 9 172 16 6543 2934 927 6543 2 90 1	2017-4-8	x	x	x	x	x	x	0
1627806140132332283	-8104105680139847843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 2207 3847 982 3847 2002 544 3840 765 672 3658 2 2	2017-4-4	x	x	x	x	x	x	1
1580787477992939206	-334151166457982226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 2833 100 58 130 205 17 6 8717 800 42 1871 5 6451 35 7453 8 9 52 83 18 16 348 3045	2017-3-31	x	x	x	x	x	x	1
-4797460156931548341	5177011043894037470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 19 18 110 25 493 6 4518 8 6 1718 26 4 416 2	2017-4-8	x	x	x	x	0	x	0
-662422121406557791	-7362624114042210352	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6829 10435 11 26 32 6 346 51 6 1439 464 44 108 2 1 352	2017-4-3	x	x	Fort Benning	Georgia	1	x	0
-6802855461132468651	-8994030821169071020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 530 27 1547 5 4 66 1289 2408 5162 41 2408 56 8 2 16 123 1528 103 123 10256 2	2017-4-7	x	x	Washington	District of Columbia	1	x	1
-3193125818814455413	-7082261809616516398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 12538 13905 1026 2719 1537 511 4530 1977 3772 2323 286 3 2 2	2017-4-5	x	x	x	x	x	x	1
-2129671510421656482	-3859272547584528408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 633 12 4 3 1023 38 3067 1 48 27 6744 1224 817 2	2017-4-2	x	x	Carthage	Missouri	1	x	1
-4694890834412423525	8418406472293409278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 8355 8355 1338 1287 10 9593	2017-4-7	x	x	x	x	x	x	0
-2027372978464395600	2012573378676925605	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1174 2609 47 46 66 1 614 278 28 12 20 12255 7 32 291 13 18 518 21 12927 3	2017-3-30	x	x	x	x	0	x	0
-2334948526341919585	7265194203191987039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 9 233 391 3533 1144 353 117 2587 594 6469 1699 13385 148 973 1651 2 2	2017-3-30	0	0	Dallas	Texas	1	0	0
8835900692003669951	8413307170387188492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 160 1179 2292 42 1 8 1 528 21 4 1882 10 1405 3184 26 4	2017-4-5	x	x	x	New Jersey	1	x	1
-6476972043036772507	-5126554272735238828	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 4 568 510 17 4 1391 488 3867 5 214 1 128 12 1871 2	2017-4-8	0	0	x	x	x	1	0
-8614819748004549413	4182934012906558419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 18 363 17 11 791 6749 62 7 131 31 2416 21 118 283 64 124 827 1233 260 6749 2	2017-4-3	x	x	Kinshasa	Kinshasa	0	x	0
-1207519481604058876	67470949204046100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2568 13 6 94 884 5 1268 1 13 4529 1189 1606 3 3 3 2	2017-4-8	x	x	Clachan of Glendaruel	Scotland	0	x	0
-2619929462928335960	-2234913834686051815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 117 4 423 10524 7141 3404 70 6 7663 17 99 148 6 489 21 167 7663 8 4 56 2	2017-4-3	0	0	x	x	x	0	0
-3555338574992852054	-5801868929946668294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 224 12 6 4297 7 1489 34 5473 21 868 34 4 135 194 5 854 220 872 1086 31 47 10 1230	2017-4-2	0	0	London	England	0	0	0
1739075009733100363	-4387131075652909785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 57 3750 10 9 1308 344 4 10970 8 17 14 2	2017-4-1	1	0	x	x	x	0	0
2459526534068574001	6163049572818459961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 912 4 6519 778 5312 13 19 848 70 101 8033 100 10 6 370 12 754	2017-3-31	x	x	Fairfax	Virginia	1	x	0
692669274363190568	-5981021805081391774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 653 291 5 43 47 10 352 8 30 6 346 767 13 23 31 7 52 24 508 310 42 95 256	2017-4-6	1	1	x	x	x	0	1
