tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-8764502962720030035	-7127068054206694055	are you fucking kidding me i can't use the app store ? url	2017-4-7	x	x	Sydney	New South Wales	0	x	1
5574306270390852130	5495966064600212435	user i typed blud but autocorrect fucked me over	2017-4-1	x	x	x	x	x	x	1
-1971458436290499152	9142249898048463970	why do i fucking see my crush's face on jeonghan im getting frustrated url	2017-3-30	x	x	x	x	x	x	1
-5570808873382000276	-1581158827436572939	rt user : look at my fucking hair url	2017-4-8	1	1	x	x	x	0	1
-4032239326630870196	1134102166993683881	rt user : done arguing tbh , either i'm eatin your pussy or you just gonna be mad 🤷 🏽 ‍ ♂ ️ 😂	2017-4-6	0	1	Houston	Texas	1	1	1
-2995924955726990967	-5977092533544344374	rt user : this fucked me up url	2017-4-6	1	1	x	x	x	x	1
-2945490375009414571	108923835571288856	rt user : now thats what i call fucking music hashtag	2017-4-7	0	0	Chicago	Illinois	1	0	0
-5573635855415129690	7919030642458031495	fucked up wanna die fucked up wanna die fuckrf uo whwnna dirguvkeduo wanna die fuckef uocwanna fie fucked u . k . wanna die fucked up wanna die	2017-4-2	1	0	Flint	Michigan	1	0	1
1684183432602048881	668973263553790586	rt user : st . louis ... that's how it's fucking done 🤘 🏻 👌 🏻 🔥	2017-4-3	0	0	Mesa	Arizona	1	1	1
-6310446697700286114	6301934182919783273	is twitter fucking up or is someone ( savy ) fucking with my account ?	2017-3-31	1	1	West Babylon	New York	1	0	1
8151680537947750580	-6721720023154167543	rt user : stupid , stupid , stupid , mother-fucking , piece of shit ass-clown . url	2017-4-8	0	0	x	Indiana	1	0	1
2193445231647703713	5078122687764728502	rt user : forget akki or hashtag somebody give dis lady a national award hell give her a fucking oscar ... hashtag url	2017-4-7	x	x	x	x	x	x	1
2230200484321538529	8210456258590881803	user i'm here for you mate , fucking furious how it's all ignored	2017-4-6	0	0	Camp Springs	Maryland	1	0	1
-7141282586771059966	-4863561194781506873	" real fucked up scoring a basket in a basketball game like that . " rt user : this is lance stephenson af . url	2017-4-5	0	1	Centreville	Maryland	1	1	1
65507764337784562	8972303664816957956	rt user : filthifier for fucking life . url	2017-4-7	0	0	Albuquerque	New Mexico	1	0	1
-5613833683663998622	8338699827888011841	user fuck shehzad , i hate him to the core	2017-4-7	0	0	Tulsa	Oklahoma	1	1	1
-5934192705701151575	-7855416461479038828	i know all about your tricks so don't you fucking try it	2017-4-1	1	1	x	x	x	0	1
-8147943597009802025	-7373493929953650997	rt user : fucking my gf 😈 url	2017-4-7	x	x	x	x	x	x	1
3721539527175184725	7616602728944261520	rt user : if you think my apartment hasn't chosen a side in this war already you're fucked in the head url	2017-4-5	1	1	x	Indiana	1	1	1
-8868153314808999341	-5542121449240367150	it's always way too fuckin cold in these safety council joints .	2017-3-31	x	x	Webster	Texas	1	x	1
7959970710859323708	-4429297529241497860	hashtag hashtag wtf is wrong with you ! no hashtag for nhl players is like ice hockey without puck ! u greedy douchebag 💩 👊	2017-4-4	x	x	Lausanne	Vaud	0	x	1
-4986415539287971475	6779068741713048528	power rangers , ghost in the shell and beauty and the beast is out and i'm playing doom . what fucking year is this .	2017-4-6	1	1	x	x	x	0	1
2808448480123342704	-3665878025422981945	rt user : in this one my wife borrows my phone and sees all the fucked up porn gifs and wonders wtf she was thinking marrying me .	2017-3-30	0	0	x	x	x	1	1
-7321002661321716260	6938240300370801256	rt user : trying to sell a tv show i wrote & i wanna make it so fucking bad.can we get hashtag trending ? ? i wanna show them …	2017-4-7	x	x	x	Michigan	1	x	1
-4845169778125304314	7017193401069534288	rt user : my insecurities / thoughts always have me fucked up , one way or another .	2017-4-8	x	x	Glen Burnie	Maryland	1	x	1
-5034745921493567417	5310003032228371298	user like ordering lunch and sending it to the wrong place ? yea riffat , you fucked up 😂	2017-3-30	x	x	x	England	0	x	1
-8471992271441968281	-7964559922649607640	all of them would be fucking hell smfh url	2017-4-4	0	1	New York	New York	1	1	1
-2977983539362597174	3896047814880169056	rt user : why does this video have me so fucked up url	2017-4-8	1	0	x	x	0	0	1
-4771590666924885783	-146672607602175397	rt user : do you miss me like i miss you ? fucked around and got attached to you friends can break your heart too ,	2017-4-7	x	x	Cairo	Cairo Governorate	0	x	1
-3734640164890493926	-8807697231508613820	rt user : trying to sell a tv show i wrote & i wanna make it so fucking bad.can we get hashtag trending ? ? i wanna show them …	2017-4-6	1	1	x	x	x	0	0
-2698096870186056664	-8143317957231266877	rt user : this fucked me up url	2017-4-7	1	1	x	x	x	1	1
-1256919430573987575	8424030594753911539	user user dirty bitch 😂 ... reminds me of our friend 💀	2017-4-3	1	1	x	x	x	1	1
6509554355726561136	-6922434552880553544	rt user : i want someone to fill my pussy with their cum 💦 retweet this and i'll talk dirty to some of you 😈	2017-4-5	0	0	x	Arizona	1	0	1
-8921298913745160899	-3798181370542677349	user user user user every fucking intelligence agency we have in the us . but you know … url	2017-3-30	0	x	x	x	1	0	1
-1629308440450556922	-4851682498785766646	rt user : unbelievable ! ! this idiots selling ' potty trained ' hashtag hashtag and hashtag cubs ! ! 😠 😠 feel frre to comment at url	2017-4-5	x	x	x	x	x	x	1
2825788179372125989	3641837761508651066	aye now you'll put n'dong on you fucking busted flush .	2017-4-1	0	1	Sunderland	England	0	1	1
3493634780196806051	-470722978650245406	you gotta learn to cope in a world that's fucked up and twisted	2017-4-2	0	1	x	x	x	1	1
1897829219646678286	-9011602211290973460	me 100 % my fucking chest feels like it's about to burst when i lay in bed at night url	2017-4-6	1	1	x	Indiana	1	0	1
-3318111940761808778	4691063265256679211	sometimes i can be a fucking airhead , so tie me to your fingertip so i don't float away	2017-4-7	1	1	Mount Pleasant	South Carolina	1	0	1
5048084803865956207	1878580794834648847	re fucking tweet this bitches url	2017-4-7	0	1	x	x	x	1	1
-4266781104607018934	8532869078170886647	rt user : they turn a fucking lq selfie into a hq selfie url	2017-4-8	x	x	x	x	x	x	1
117942699141127248	2418492002714251726	rt user : this is fucking bonkers . url	2017-4-6	0	1	Fort Duchesne	Utah	1	1	1
-5560885211272336919	-4873325746902453407	rt user : i fucking nut everytime i hear louis ' voice	2017-4-3	x	x	x	x	x	x	1
6427297391336067279	3119097378269003479	rt user : " so you still mad ? " = a niggas apology	2017-4-5	1	1	Fort Myers	Florida	1	0	1
-2112783133722463748	6660389976009031926	rt user : i thought that was a fucking finger url	2017-4-8	1	1	Katy	Texas	1	1	1
-2661813701260930123	3455888318254484797	rt user : this fucked me up . url	2017-4-7	1	1	x	Ohio	1	0	1
-3993902088829534101	-4858357618353211741	omg sign of the times is just so fucking perfecr i'm shook	2017-4-7	1	0	x	x	x	0	1
-8702485071861737711	-3117173208155199615	rt user : if yo body count 40 and u fucked 37 bitches with a condom yo body count 3	2017-4-1	1	1	x	California	1	1	1
3841406881526736066	2960688029974293141	i miss this person . choi seunghyun i fucking miss you . url	2017-4-1	0	0	x	x	0	0	1
-1519660240013518473	4712383582397619889	rt user : " before i call u in the n word " she was so fucking hurt that he didn't like her twinkie cakes 😭 😭 url	2017-4-3	1	1	x	Maryland	1	1	1
5253937182462849304	585353191538186490	" i've got these fucking barney rubbles in my mentions "	2017-4-3	x	x	x	x	x	x	1
7109594249601730197	7721555127846593691	rt user : my trust issues are really fucked up	2017-4-3	0	1	x	California	1	1	1
-7606212191677790292	5730308768311561458	why are blind guys always fucking op in combat lmfao	2017-4-6	x	x	x	x	x	x	1
6645605240563404456	-5219298211972604043	torturing myself with user videos , all the food looks so fucking good . 🤤	2017-4-1	0	1	x	x	x	1	1
7217038072024065092	-6759624729610730197	rt user : every fucking time url	2017-4-5	0	1	Claremont	California	1	1	1
2285420313171276892	-790402701105778442	rt user : if you got a fat ass ima fucking looooook idc	2017-4-7	1	0	x	New Jersey	1	0	1
1787062646522864562	4175247644633046119	asked dq for a chocolate blizzard with reese's cups and they completely fucked it up . it's two ingredients .	2017-4-8	0	0	Jersey City	New Jersey	1	1	1
6760877303995828215	-5725980402687171039	user , you fucked up with this . url	2017-4-4	0	x	x	New Jersey	1	1	1
-7803254421374701579	7600208950360554154	rt user : my mama and daddy fucked around and made a boss . 🤑	2017-4-6	0	1	x	x	x	1	1
4525614273023708280	-5472751145414498980	rt user : 8: just put on your fucking shoes url	2017-3-31	0	0	Amsterdam	North Holland	0	1	1
5628757327648316451	5849890664399568672	rt steevan 01 " rt steevan 01 " rt steevan 01 " rt steevan 01 " rt speakcomedy " nobody fucking helps me in this house url	2017-4-8	0	0	Mangaluru	Karnataka	0	1	0
-3553108329084483724	8074908046057370694	user because you fucked with the wrong people , you fucked with the internet , and from the words of user	2017-4-2	x	x	Port St. Lucie	Florida	1	x	1
3237394882649923359	3508851831188550030	watched one horror movie and now i'm fucking quivering in my boots	2017-4-1	0	1	London	England	0	1	1
2778489140387588386	-662372605455325125	user it's things like this that have the country fucked 😂	2017-4-8	0	0	Pallaskenry	County Limerick	0	0	1
-2676092496559265257	4265752069761546454	user we fucking did it lets goooo 🐑 🐑 🐑	2017-4-4	0	0	Parsons	Kansas	1	1	1
3342736743253300110	-7687210679078797172	someone's taken my can of sprite from the work fridge . classing this as an act of fucking war .	2017-4-5	0	0	x	x	x	1	1
-6832698256294875761	6990064633654681498	rt user : people will project their bullshit onto you when they're unhappy w / how things are going in life . don't fall for it , miser …	2017-4-2	1	1	x	Georgia	1	1	1
5863189841113285466	2324838174393324834	user turn it in lads . you're grown men . they said this , but they did that . it's fucking embarrassing . from both sides	2017-4-1	x	x	Liverpool	England	0	x	0
4008589882855119898	-4807927732201877653	rt user : stop fucking with me if you ain't really fucking with me ! that goes for friendships , relationships .. all that shit 🗣 💯 🤷 🏽 ‍ …	2017-4-8	0	0	Independence	Kansas	1	1	1
-3472500543471670581	1975881160427953110	her : you must be fucking that bitch now ? him : url	2017-4-1	1	1	Los Angeles	California	1	1	1
499665697004398759	-7575601433569946284	rt user : you shouldn't be bashing how daniel looks after kath . you should be worrying about this fucked up society that made him prot …	2017-3-31	1	1	Pasay	Metro Manila	0	1	1
6261682968500194928	1362727164781041920	rt user : travis scott's really a fucking genius	2017-4-8	1	1	x	x	1	1	1
-5746166475147223920	-2303353622955936336	rt user : this fucked me up url	2017-4-8	0	1	Plantation	Florida	1	1	1
-6934551452863579999	-5996780482900700208	rt user : outta fucking nowhere url	2017-4-3	0	1	Marshfield	Massachusetts	1	1	1
-4113964616468659840	-2251979837813723604	rt user : mee ever since i had all the cunt fucked out of me yesterday ... url	2017-4-5	0	0	x	x	x	1	1
2219099870529104509	-6665495295048990683	user because some kardashian got their fucking hair cut ...	2017-4-4	0	0	x	x	x	1	1
-4144217431269470933	-4974422739195741812	about fucking time assholes url	2017-4-8	0	1	Kaysville	Utah	1	1	1
4015083157347215372	-2729019543812776114	rt user : if you can ’ t pour a glass of soda then just become a fucking electrical engineer url	2017-4-2	x	x	x	x	0	x	1
2217365434317962192	-6075968634654846142	rt user : you got me fucked up if you think these skechers are coming off during sex	2017-4-6	1	1	x	x	1	1	1
-4517870435240536104	6452206305191725419	he gets shot at 100 times in charlotte and drops this .. fucking savage . 😂 url	2017-4-2	x	x	x	x	x	x	1
6932925538114955804	3069060090325777933	user dude who talking look so fucking lame and stupid 🤦 🏾 ‍ ♀ ️	2017-4-5	1	1	x	x	x	1	1
-5138988480792363717	-5954476082750549794	fucking stingy people you suck please do all the fucking thing how is not how you want hashtag	2017-4-2	0	1	San Jose	California	1	1	1
-1575342151032022649	3816010705017002011	rt user : just because i don't ask doesn't mean i don't wander ... people hate nosey fuckers you know	2017-4-3	0	0	x	England	0	1	1
8593987515376368580	1376148235972529877	rt user : don't fucking ruin jasmine url	2017-4-3	1	1	Tucson	Arizona	1	1	1
-2143638216444716769	3956573462013679203	are you fucking kidding me 😱 😱 😱 url	2017-4-5	0	0	x	x	x	0	1
4435467836737416224	-2017763583558707870	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-4	1	1	Tulsa	Oklahoma	1	1	1
1816281463868007833	-246512690342104106	how u gonna get mad at me for being in a relationship ? 😂 😂 yall so used to slimy ass bitches and then wanna be mad that i claim my man 😩 😂	2017-4-7	1	1	Washington	District of Columbia	1	1	1
-3750423145901030989	5617356273109190377	rt user : stressed is a fucking understatement 😔	2017-4-5	1	1	x	x	x	0	1
2734921318068116450	4583151493500945285	rt user : i'm so fucking hyped for destiny 2 i can't wait	2017-3-30	x	x	x	Florida	1	x	1
-897465585241211903	8015171300259203657	fuck it ? ! all aboard the mother fucking crazy train ! url	2017-4-7	x	x	x	x	x	x	1
-5005827585389655293	-7935750994330742384	rt user : this fucked me up url	2017-4-7	1	1	x	x	0	0	1
7535086970161684776	9156652363697737913	just saw a trailer for hashtag and they said " you've never seen anything like it " .. bitch you dont know what da fuck ive seen ! !	2017-3-30	0	0	Castro Valley	California	1	0	1
278642064375850195	6049880760731124764	i didn't know that the word " no " meant keep fucking bugging me	2017-4-4	1	1	x	x	x	0	1
-912777553491218190	3404870305581535456	me ( now ): why are people linking to that utterly fucking irresponsible tel * graph piece ? that ’ s all the bastards want . you ’ re being played .	2017-4-2	1	1	x	England	0	0	1
-4146734352357419063	-8393092861253231985	user it's not . all its teaching him is being a jackass means he gets out of class . and at our school we have to take make-up work !	2017-4-5	x	x	Houston	Texas	1	x	1
6738737751819256190	4948544993868475242	rt user : i bet if you had 3 bad hoes rn you gon fuck url	2017-4-5	x	x	Tulsa	Oklahoma	1	x	1
-817155390828782993	8231478353374090298	can't believe i turn 23 on tuesday , that's all kinds of fucked up	2017-4-3	1	1	x	England	0	0	1
5035684558558759576	9019011053423042915	shoutout to user for being a bad ass bitch . you're a fucking gem and deserve the world .	2017-4-6	1	1	Eugene	Oregon	1	1	1
-7646263309737177069	5296235948806875210	rt user : this fucked me up url	2017-4-7	1	1	Richmond	Virginia	1	0	1
-1413638588895062141	9197857601545451392	rt user : i'm fucking bald url	2017-3-31	1	0	x	x	x	0	1
-4521478132011973011	7326567025272403019	rt user : you know what i'm a bad ass bitch i need to quit being sad	2017-4-1	1	0	x	California	1	0	1
7542717889072105247	-3989240173831371711	rt user : hey squiz how did this nasty shit get in our fridge ? ? raise your hand if you hate ketchup . url	2017-3-30	1	1	x	x	x	0	1
