tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4710240992756648706	-6883528428632957456	user user user a wy wpadniecie po waszym meczu na stadion ? :)	2017-10-20	1	1	x	x	x	1	0
-1921515170936082324	-6883528428632957456	user user user ale wdowczyk już pokazał że potrafi dotrzeć do głów piłkarzy więc jestem dobrej myśli :)	2016-4-9	1	1	x	x	x	1	0
6720906012130240974	-6883528428632957456	user user ale nie oszukujmy się że teraz na wiśle na meczach będzie nędza . młyn pewnie 100 osobowy ...	2016-6-21	1	1	x	x	x	1	0
-3330438376520677799	-6883528428632957456	user mam na myśli to że jeśli wliczani są w to trenerzy tymczasowi to statystyka jest zakłamana . chyba że to była ironia .	2015-11-30	1	1	x	x	x	1	0
6879356905025878309	1483962902744798158	user na to wychodzi , nic nie skumała	2018-5-19	0	x	x	x	x	x	0
694627915669030847	-1891029395597084473	user user ks toruń w końcu gets well ? 😜	2018-9-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6143199742090140476	-6883528428632957456	user zgłoszenie do rozgrywek nic nie oznacza .	2018-4-6	1	1	x	x	x	1	0
-5488628925811924605	-8305065055084640059	user user dlaczego na tym banknocie jest kamieni kupa ?	2017-4-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
7570802907736387096	4149308855696923796	user user za co karać ? oby innych kibiców i kluby tak samo karać . wydaje się że wreszcie komisja ligi się obudziła oby tak dalej	2017-11-8	x	x	x	Lesser Poland Voivodeship	1	x	0
1133323347868987887	1483962902744798158	czerwona sukienka - remastered 2018 wykonawcy fisz emade tworzywo url	2018-7-22	0	x	x	x	x	x	0
942086242701631881	-7469292299329137016	rt user : user ja jebe tomek no to już ładnie ci odpierdoliło 🤣 🤣 🤣	2018-6-15	x	x	x	x	x	x	1
942086242701631881	-7469292299329137016	rt user : user ja jebe tomek no to już ładnie ci odpierdoliło 🤣 🤣 🤣	2018-6-15	x	x	x	x	x	x	1
498278821802997355	4756326747970055695	user polska już jest i będzie większym . niz włochy .	2018-3-5	0	0	x	x	x	0	0
1505086967105270980	-1891029395597084473	niechlujnie , jak dwa lata temu z holandią . teraz jedziemy po 0:0 z litwą i na turniej .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-745196413330366181	1483962902744798158	user ostra ziomalka , ale nie dla charakternych ziomków , wypier z warszawy	2018-11-16	0	x	x	x	x	x	1
-9180553382657907877	4756326747970055695	user pan prezydent może sobie wyłącznie kupę zrobić .	2018-10-8	0	0	x	x	x	0	1
-4799573796361452319	-853612404174922601	user nieee nigdy z ta maskara nic się nie działo	2018-8-31	1	1	x	x	x	0	0
-9137633593113652071	-1891029395597084473	dobrze , że mamy bramkarza , który na co dzień musi się spodziewać dosłownie wszystkiego ze strony swoich obrońców . 😂	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5652685444831723383	-853612404174922601	user twierdzi , że feministki o siebie nie dbają , cytuję : są zapyziałe	2018-8-14	1	1	x	x	x	0	1
-812059266757497261	1483962902744798158	polaczenia wykonawcy kombajn do zbierania kur po wioskach url	2018-6-15	0	x	x	x	x	x	0
-2526516119268261562	1559168184444500307	user user no właśnie ten " fenomen socjologiczny " dużo zrobił . poza tym to dla mnie pierwszy wielki idol :)	2018-11-11	0	1	Warsaw	Masovian Voivodeship	1	0	0
-8616400147662747599	-1891029395597084473	user leganes z nią wygrało tez bez kilku podstawowych tydzień temu 😀	2018-10-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2535284355022303646	-7469292299329137016	rt user : user a z ofe to nasze czasem też nie były ...	2018-4-17	x	x	x	x	x	x	0
-2535284355022303646	-7469292299329137016	rt user : user a z ofe to nasze czasem też nie były ...	2018-4-17	x	x	x	x	x	x	0
8952365996396899947	-7469292299329137016	rt user : w wojsku polskim jest moc ! polacy mogą być dumni ze swoich obrońców ojczyzny ! wszystkim dziękuję za wspaniałą hashtag	2018-8-16	x	x	x	x	x	x	0
8952365996396899947	-7469292299329137016	rt user : w wojsku polskim jest moc ! polacy mogą być dumni ze swoich obrońców ojczyzny ! wszystkim dziękuję za wspaniałą hashtag	2018-8-16	x	x	x	x	x	x	0
-2704460766281166825	-1891029395597084473	user myślę , że ewentualne myślenie o brazylii to jednak nie był dobry pomysł 😜	2018-9-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1119626566829737100	-853612404174922601	mama pokazała mi nagranie z mojego pierwszego wywiadu miałam 13 lat a teraz studiuję dziennikarstwo ;')	2018-11-2	1	1	x	x	x	0	0
-5586552137214198957	6803181416508891510	user jakby nie patrzeć to i tak dupa 😁 😁 😁	2018-5-9	0	0	x	x	x	0	0
-4831810292359165865	-8305065055084640059	rt user : w niemieckich spółkach publ . jest więcej dyrektorów generalnych o imieniu thomas ( 7 ) niż kobiet ( 3 ) . 93 % członków zarządów t …	2017-9-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4831810292359165865	-8305065055084640059	rt user : w niemieckich spółkach publ . jest więcej dyrektorów generalnych o imieniu thomas ( 7 ) niż kobiet ( 3 ) . 93 % członków zarządów t …	2017-9-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7842048046644188960	-1891029395597084473	user user nie wiem . nie interesowalem sie .	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
658629726455103883	-853612404174922601	ja widziałam joanne krupę w galerii , dopadł mnie z kamerą i mikrofonem kałamaga , i rozmawiałam z piotrem roguckim i tyle chyba	2018-8-5	1	1	x	x	x	0	0
8337253193944688467	-6883528428632957456	user na michaliku pewnie też się przejadą jak na vestenickim .	2017-6-28	1	1	x	x	x	1	0
-6294823559127175071	-1891029395597084473	user user user traktuj sobie jak chcesz . mam to gdzieś . wyraziłem się jasno .	2018-9-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4713368714544573289	4756326747970055695	user user i ty masz czelność kogokolwiek pouczać ? najpierw pokorą i służba a potem uwagi do innych .	2018-4-10	0	0	x	x	x	0	1
-7558732688345135478	4756326747970055695	user user drogi panie dziennikarz powinien mówić prawdę prosto w oczy .	2018-4-11	0	0	x	x	x	0	0
-8937341165413843274	-1891029395597084473	user user blisko było , ale do ewidentnej czerwonej dynamiki trochę brakowało imo .	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2876804211235734685	-8305065055084640059	user bez tv i dostępu do wifi .	2016-12-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
5948003895009332059	4149308855696923796	user user a jaki licznik na dziś bo niewiedzialem w gorączce przed meczowej ?	2017-8-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-4787483139734221449	1483962902744798158	user user wali mnie to i jest chore . tak się nie robi	2018-8-9	0	x	x	x	x	x	0
4858576614014571808	-8305065055084640059	user jak się mieszka z psem i kotem , to się ma rozchwianą optykę ;-)	2017-10-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-712283808726749797	4756326747970055695	user bardzo dobrze . na piechotę pisfani . wybraliście sobie pis to macie .	2018-2-28	0	0	x	x	x	0	1
8944937831761859278	-6883528428632957456	user ja też gram w nowego fma ale athletikiem bilbao więc niestety nie mogę sprowadzić mójty :(	2016-12-5	1	1	x	x	x	1	0
2160958673214473085	-1891029395597084473	user user user i dlatego tyle lat bez medalu 😛	2018-9-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3599726846111906819	-1891029395597084473	user user user user kasiur , jeszcze cię zacznę posądzać , że wolisz hajtę z kołtoniem oglądać 😜	2018-6-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4081633282826436554	-853612404174922601	user c o xd jeszcze powiedz , że miała na imię marta , tak jak moja to mnie nic nie zdziwi	2018-8-4	1	1	x	x	x	0	0
1131920891554371887	-6883528428632957456	user na pewno nad tym pracują	2016-2-10	1	1	x	x	x	1	0
-4817286067106309851	-6883528428632957456	user user user chyba nie da się strzelać więcej bramek niż on ładuje w tym sezonie :)	2015-9-12	1	1	x	x	x	1	0
3658679685236801266	-6883528428632957456	user ten hashtag można różnie interpretować :)	2015-10-3	1	1	x	x	x	1	0
-6643701133058556227	-6883528428632957456	user pamiętam jak pare lat temu sie zachwycał mateuszem żytko :)	2016-11-14	1	1	x	x	x	1	0
3517295677462515194	-6883528428632957456	rt user : kurczę , mączyński naprawdę w pierwszym wywiadzie dla legii , dla której nigdy miał nie zagrać , przekonuje , że nigdy nie zagr …	2017-7-6	1	1	x	x	x	1	0
3517295677462515194	-6883528428632957456	rt user : kurczę , mączyński naprawdę w pierwszym wywiadzie dla legii , dla której nigdy miał nie zagrać , przekonuje , że nigdy nie zagr …	2017-7-6	1	1	x	x	x	1	0
7269872017380871652	4149308855696923796	user przy hymnie panie zbyszku ciarki po głowie chyba szły ?	2017-9-4	x	x	x	Lesser Poland Voivodeship	1	x	0
1300482219633704347	1483962902744798158	usiadły same bez ochrony , przeciwstawić się głupocie , ideologii , oplute , ciąganie i skazane . gdzie my żyjemy	2018-10-5	0	x	x	x	x	x	0
-8447173065368989299	1483962902744798158	user jak sie całe pisdzielstwo cieszy , aby wsadzić do ciupy , jakie to jest prymitywne zresztacjak całe pisdzielstwo	2018-4-16	0	x	x	x	x	x	1
4634896689185439652	-853612404174922601	user no to jak żartował , to nie odpisze i tyle 😂 a może zrobi mu się miło jak będziesz pamiętać	2018-8-3	1	1	x	x	x	0	0
-8525918841896725975	-1891029395597084473	user user doskonale wiecie , że jako klub interweniujemy w obie strony , gdy jest problem .	2018-6-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7199278583655417331	1483962902744798158	" ile można znosić wyklady historii , pelne frazesów , napuszonego stylu , w ktorym pobrzmiewa obelga , honor kraju i miłość do ojczyzny "	2018-2-25	0	x	x	x	x	x	0
-1676411113586821480	-6883528428632957456	user user user user spokojnie może iść w polityke :)	2017-1-14	1	1	x	x	x	1	0
-2043556180769128172	-8305065055084640059	user tata ma muszkę w taki wzorek ;-d	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2484206160856444482	-1891029395597084473	user dokładnie tak , jak remis 3:3 w meczu z hiszpanią fałszuje obraz portugalii . zobaczymy , co pokaże wieczorem .	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4016756195101727659	1483962902744798158	user user wizyta na onkologi dzieciecej , szybko sie zapomina o waznosci smolenska	2018-4-13	0	x	x	x	x	x	0
1802735013379298464	-6883528428632957456	user no to nie najlepiej świadczy o dąbrowskim	2016-11-14	1	1	x	x	x	1	0
5653055622388514477	-8305065055084640059	user user książka matrioszka . jedną wsadził do drugiej .	2018-1-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2186769290473190847	6803181416508891510	user user user chory z urojenia.stan umysłu równia pochyła	2018-9-14	0	0	x	x	x	0	1
7125435925686151532	4149308855696923796	user user user myślę że 15 na pucharze będzie sukcesem	2018-9-18	x	x	x	Lesser Poland Voivodeship	1	x	0
-4295753212752952505	-6883528428632957456	user user user tak za darmo puszczą młodego za którego mogą dobrą kase dostać .	2018-5-4	1	1	x	x	x	1	0
-755594029489544705	-4003887981469776919	user user no udało się . 2 lata przygotowań , wydane miliony . światło się świeci a flaga wisi . gratulacje !	2018-11-10	x	x	x	x	1	x	0
122538479940563088	4756326747970055695	user czy pan panie karski zapomniał zażyć swoje tabletki	2018-4-8	0	0	x	x	x	0	1
-8673480578704189559	-3537198772591728549	user user te dzieci mają po 30 lat i są murzynami z erytrei - każdy chce ich się pozbyć	2018-11-12	1	0	x	x	1	1	1
6489535031299453352	4756326747970055695	user user jakiś konkret może ? jak pan nie wie o czym mowa , to proszę nie zabierać głosu .	2018-3-28	0	0	x	x	x	0	0
-7897140669944784274	4756326747970055695	user user user a na jakiej podstawie ? waszych notorycznych kłamstw ?	2018-4-21	0	0	x	x	x	0	0
7550925386986808367	1483962902744798158	user pełne słowa wsparcia , 100 % prawda musiała ujrzeć światło dzienne , też jestem pozytywnie zakręcony user	2018-6-4	0	x	x	x	x	x	0
-371647064144237033	-8305065055084640059	rt user : przypominam : o 22.15 w user user i user o stosunkach polsko-ukraińskich . hashtag	2017-2-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
-371647064144237033	-8305065055084640059	rt user : przypominam : o 22.15 w user user i user o stosunkach polsko-ukraińskich . hashtag	2017-2-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
5782717480307180537	1483962902744798158	jak zobaczę że ktoś obraża papieża jana pawła 2 ma bana	2018-4-9	0	x	x	x	x	x	0
5128642910537165124	1483962902744798158	user user nie poznajesz , to ordynarna , prostacka beata	2018-7-2	0	x	x	x	x	x	0
-1356446811617994709	-6883528428632957456	user no prawdziwy kapitan . dobrą muszą mieć tam atmosfere .	2018-2-24	1	1	x	x	x	1	0
915380669848659757	4149308855696923796	user user liga wyrownana każdy ma szansę	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
7214408737793477795	-1891029395597084473	user user stokowiec jest jedynym trenerem od 2012 roku , z którym jagiellonia rozwiązała kontrakt .	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3536442706285403006	-853612404174922601	czy liam z dynastii jest jakimś oszustem czy coś ? ? ?	2018-8-1	1	1	x	x	x	0	0
2863641485812114023	-8305065055084640059	osiem godzin za kółkiem . idąc do łóżka wrzucę kierunkowskaz , a potem awaryjne 😨	2017-6-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8424612577276857294	-1891029395597084473	user wg prezesa rfef - nie .	2018-7-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8400651262346612318	-6883528428632957456	user skoro są takie osłabienia to niestety było to do przewidzenia :/	2018-11-17	1	1	x	x	x	1	0
-3206290525937064919	-6883528428632957456	user czego oczekujesz od osoby która chwali się nawet tym że obgaduje koleżanke ? user user	2016-9-5	1	1	x	x	x	1	0
4352314809853378385	4756326747970055695	user user user wzór , za chowanie pod dywan klechów pedofili z całego świata ?	2018-5-24	0	0	x	x	x	0	1
-8903877695796396300	-6883528428632957456	user oczywiście że mniej.tylko pytanie czy porównujecie się do wisły czy do europejskich drużyn jak wasz prezes napisał ?	2015-9-12	1	1	x	x	x	1	0
3661042003001956676	4756326747970055695	user user user no i tak to jest , jak ktoś pół życia chodził boso .	2018-4-29	0	0	x	x	x	0	0
-112396769362210456	-1891029395597084473	user młodzieżowcy to teraz rocznik 1998 i młodsi , a wy zrobiliście analizę od rocznika 1997 .	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-938244178356578455	1483962902744798158	user ktorego nie zrealizujesz w polsce	2018-2-23	0	x	x	x	x	x	0
-2166695362974191744	-1891029395597084473	z tej informacji wynika , że vadisa w dwumeczu z jagiellonią nie będzie . url	2018-8-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3084026213697728709	-1891029395597084473	user tak , dlatego włączyłem równolegle na kompie .	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5589394342812616881	4756326747970055695	user a nastepni będą tacy jak terlikowski spędzający czas w kolejce do psychiatry .	2018-3-10	0	0	x	x	x	0	1
2972977060578449029	-6883528428632957456	user czemu wstyd ? piast to nie są cieniasy :)	2016-5-11	1	1	x	x	x	1	0
8858683129693083912	1483962902744798158	user ciesz się , a nie szydzisz , prostaczku	2018-3-9	0	x	x	x	x	x	1
-3081425951643479746	1483962902744798158	user user user weź nie oslabiaj , ten człowiek nie wie komu obciągać bardziej niż user	2018-10-5	0	x	x	x	x	x	1
941591401837634605	-853612404174922601	zmienię sobie pack na fallon z dynastii 😍	2018-10-31	1	1	x	x	x	0	0
-2265882404882117612	4756326747970055695	user a ten rozpłochowski to dalej z sb współpracuje czy już ze służbami pisu ?	2018-2-18	0	0	x	x	x	0	1
5955362684867287956	-1891029395597084473	user tylko pozornie . raczej właśnie rio ave .	2018-6-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6692170550794228232	-853612404174922601	pamiętacie jak robiłam gadane indy ? porobiłabym znowu ale musiałabym być sama a w akademiku nigdy nie jestem sama xd	2018-11-3	1	1	x	x	x	0	0
284683839082157074	-8305065055084640059	user dlatego wrzucam zdjęcie 😉 nie	2017-10-30	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6371874742854560509	-6883528428632957456	user user brawo wy ! :d ja odpoczywam :)	2017-2-12	1	1	x	x	x	1	0
-5096385220405182350	-7469292299329137016	rt user : nadeszła wiekopomna chwila ustawa degradacyjna weszła w życie a generał jaruzelski zostanie szeregowcem ! hashtag	2018-3-4	x	x	x	x	x	x	1
-5096385220405182350	-7469292299329137016	rt user : nadeszła wiekopomna chwila ustawa degradacyjna weszła w życie a generał jaruzelski zostanie szeregowcem ! hashtag	2018-3-4	x	x	x	x	x	x	1
3551753534096872887	-1891029395597084473	losowanie się nie skończyło , ale i tak ligę mistrzów wygrał już ten , co zrobił ostatnią reformę rozgrywek .	2018-8-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6787986769612118933	-6883528428632957456	user user user to czemu od razu po prostu nie kupiła biletu tylko skontaktowała się z klubem ?	2018-9-24	1	1	x	x	x	1	0
-6640460713677268443	-8305065055084640059	. user dwukrotnie zamówili szkła o złej wadzie , raz uszkodzili przy montażu . czekam miesiąc . zero poczucia winy . odradzam . 👎 😡	2017-4-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3483743053675251212	4149308855696923796	user żeby tylko na legie te dziewczyny niewyszly zamiast naszych grajkow 😊	2017-10-14	x	x	x	Lesser Poland Voivodeship	1	x	0
3959919375369144324	-6883528428632957456	user user spadniemy ! ! przecież nie ma wolskiego ! ! tak mówią dzieci na fb i tt a ja im wierze ! :) 1 liga wita :)	2016-6-25	1	1	x	x	x	1	0
7691804580651734716	-6883528428632957456	user user np belgia , serbia , kazachstan . w holandii i grecji są jakieś dziwne playoffy o wejscie do europejskich pucharow	2016-4-10	1	1	x	x	x	1	0
-8411779464297104756	6803181416508891510	user i to do ntej potęgi ! 😁 😁	2018-9-7	0	0	x	x	x	0	0
2843052888042411693	1483962902744798158	user 100 % koniec pisdzielstwa , może pora zróżnicować followersow	2018-3-29	0	x	x	x	x	x	1
