tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3696961138933746076	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1888 13 1459 106 4 2524 780 2877 4 2524 491 2421	2018-11-11	0	x	x	x	x	x	1
2303487538081034519	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 740 259 7 838 4 465 8	2018-3-28	0	0	x	x	x	0	0
21922421755030564	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1095 34 170 5 728 2811 2294	2018-6-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2960363606874324083	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 34 4 359 21 3 25 742 3252 14 1705 9 79 2450 7 2024	2018-10-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2932842567943759490	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 240 341 609 2 13 7 4 1155 930 2187	2018-3-20	0	0	x	x	x	0	0
2591960422099783433	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 46 199 504 192 6 7	2018-4-28	0	0	x	x	x	0	0
267407378043431808	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 41 1093 7154 96	2017-9-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
6287910793315253863	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 541 35 319 5223 3 62 3209 4 14	2017-8-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4662841950328950067	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6073 4153 2115 788 3150 4154 4155 4156 22 4157 1583 677 6074 6075 2116	2018-4-28	0	x	x	x	x	x	0
7156740317242099730	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 36 37 48 136 18 18 18	2018-6-2	0	0	x	x	x	0	0
-5017072605266308889	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2303 355 2 3550 7 5487 165	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8541762026156686956	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 226 15 2 1617 53 8383 1087 14 1098 2119	2018-5-28	0	0	x	x	x	0	0
6408782525652128097	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 6 16 8 39 10 4 2569 8 1369 38 1226 5 405 6 8675 139 66	2016-10-19	1	1	x	x	x	1	0
-8538197600745811579	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 91 2858	2018-4-27	0	x	x	x	x	x	0
7676332971906597165	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2056 1028 3 2084 10 9876 9877 20 22 7 68 8 1229 9878	2018-4-16	x	x	x	x	x	x	0
7676332971906597165	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2056 1028 3 2084 10 9876 9877 20 22 7 68 8 1229 9878	2018-4-16	x	x	x	x	x	x	0
4463735100537794607	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 161 6 28 13 24	2018-8-3	1	1	x	x	x	0	0
499381212778295614	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 41 5 2915 14	2017-8-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
9212456934559612850	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 35 38 19 509 6 407 3109 12 9 41 277 102 7686	2018-11-8	1	1	x	x	x	0	0
2935320171748485159	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 164 12 8560 2501 5 165 2249 2038 6 7982 4 1943 1773 7 2 9879	2018-11-17	0	0	x	x	x	0	0
1359879086852961974	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 404 1425 723	2017-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
1394304002075868848	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 135 1855 1798 1770 14 6 33 24	2017-9-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
891578092964292312	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 417 5 1045 1045 61 79 937 2328	2018-8-14	1	1	x	x	x	0	0
-643806675821830462	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 159 3062 7256 2620 72	2018-10-5	1	1	x	x	x	0	0
4728243444953019660	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 23 5894	2018-8-11	0	x	x	x	x	x	0
7661843752395860431	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 3 2 1742 24	2018-8-4	1	1	x	x	x	0	0
7497010422822293556	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 796 17 304 9679 4 683 79 1572 5 8799 2298 54 8290 1621 872 20 3786	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1333957414613342125	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9880 9881 97 479 3 9882 5 3951	2018-5-27	0	0	x	x	x	0	0
1333957414613342125	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9880 9881 97 479 3 9882 5 3951	2018-5-27	0	0	x	x	x	0	0
4384641062907393892	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 125 2 34 24	2018-4-9	1	1	x	x	x	1	0
1186264780157673177	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 197 2 64 1295 6 9798 3 36 95	2017-2-25	1	1	x	x	x	1	0
-8335501759711771378	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 638 1206 167 1357 6 3348	2018-9-7	1	1	x	x	x	0	0
-5785191699798525220	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 202 21 2 3353 421 2400 4 32 762 1047	2018-10-13	1	1	x	x	x	0	0
-3784415025256852455	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 1828 841 370 6699 48 949 77 237 325 5 563	2017-11-5	1	1	x	x	x	1	0
3491530509719517612	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 3 47 22 28 143 65 65 65	2018-7-10	0	0	x	x	x	0	0
5232847705194295983	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 489 49 170 585 3615 146	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-7619646700578155240	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 554 33 99 4756	2018-8-15	1	1	x	x	x	0	0
-8976159639006267813	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4412 1590 43 78 4 5158 8 26	2018-11-18	1	1	x	x	x	0	0
5939250336292630232	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 68 3 1476 353 2 1903	2018-10-4	0	0	x	x	x	0	1
-18054998187673033	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 48 5 64 7600	2018-11-3	1	1	x	x	x	0	0
2622241887012094301	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 109 106 73 5437 4453 838 37 296	2018-3-4	0	0	x	x	x	0	0
-6367104761612221971	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 250 167 1062 87 93 7488	2017-9-26	x	x	x	Lesser Poland Voivodeship	1	x	0
-1099899196847544020	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2797 8 4973 8 355 7611 23 1962 1918 5 4525	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8652260525973806544	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3032 8 21 6 6964 9 2 196 10 74 2 978	2018-4-16	1	1	x	x	x	1	0
5075685815776705302	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 13 4903 8 7687 1	2018-6-23	0	x	x	x	x	x	0
2286984080268199693	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 691 513 4 9 692 147 4294	2018-6-27	x	x	x	Lesser Poland Voivodeship	1	x	0
-5281038098828455884	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 80 8819 1067 8 629 355 4 997 3 33 3719 220 81 4 1395 139 102 206 3 20 3 4357	2017-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
1722444066151921110	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 461 5 298 1090	2018-9-2	1	1	x	x	x	0	0
-7023754383592709512	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 3 2 23 760 250 3584	2018-9-18	1	1	x	x	x	0	0
7389182894217053001	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 499 358 528 1142 2 9629	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3584914830977414730	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 637 3 3716 23 2586 4264 961 18 18 18	2018-10-12	0	0	x	x	x	0	0
-2241113242517965395	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1653 15 12 9883 34 1327 536 3 840 14 70	2018-5-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7813472248459825283	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4792 175 31 192	2018-6-2	0	x	x	x	x	x	0
-8301893244357499876	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 460 79 5366	2018-7-19	0	x	x	x	x	x	0
-3408984692583974392	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 42 6 2098 320 25 1690 5255 6	2018-6-10	0	0	x	x	x	0	1
-8257080406701113542	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 37 8 26 351 566 5272 942 6856 1635 9 5462 52 572 26	2017-3-31	1	1	Warsaw	Masovian Voivodeship	1	0	0
8044428071165531685	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 111 4859 91 695 237 3 20 701 36 8 329 7485 1254 14 8423 76 3434 4961	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-6594097802846243134	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 35 3124 8 694 9 3 68 2 99 72 15 7 2 209 72	2018-10-9	1	1	x	x	x	0	0
-8821979112671883430	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 115 134 1811 5 629 3227 291	2017-7-28	x	x	x	Lesser Poland Voivodeship	1	x	0
-7304134510696533871	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 225 147 2 1819 8 2494 9 1068 3262 2487 6 3457 3 59 35 452 89 1078 4 365 186 101 114	2016-7-16	1	1	x	x	x	1	0
-5350603669826390547	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 75 8 125 893 10 84 8453 2 2639 24	2018-4-14	1	1	x	x	x	1	0
-7593200355028055705	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 76 995 54 20 67 1279 2552 5237 183 1156 4 786 90 13 265	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-4845472670988631233	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 4 2430 1128 2395 196 13 4 9 2 288 95	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6923503461835919299	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 42 485 1710 64 256 1743 8 4051 9 323 3433	2018-4-19	0	0	x	x	x	0	0
967948727271055794	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 71 5356 3471 37 4552 110 4 204 375 358 114 100 2278 69 1962 9884 751 6 9885 50	2018-3-11	x	x	x	x	x	x	0
967948727271055794	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 12 71 5356 3471 37 4552 110 4 204 375 358 114 100 2278 69 1962 9884 751 6 9885 50	2018-3-11	x	x	x	x	x	x	0
2911577052907231409	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1588 28 243 307 9734 9752	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2915557971764985493	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 244 2 2522 10 61	2017-4-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
3761583399383934008	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1853 13 2179 21 3 793 9 180 264 2 5060 2659	2018-10-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-7245523167110970836	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 823 89 66 669 1048 2196 1343 938 374	2018-8-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1928839908923867509	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2506 187 187 18	2018-6-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7727160175200820543	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9435 1367 1368 16 27 222 119 2872	2018-4-14	0	x	x	x	x	x	0
2356496408226933587	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 4601 3310 5571 2326 9 132 4893 549 10 112 1094 3 373 2313 1663 6 1960 2 937 290	2018-6-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6932766968749225508	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 84 14 15 84 35 4 2063 2 3022 2249	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
1716488671536656525	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 264 13 1074 37 4932 4 601 38 42 8796 2571	2018-5-27	0	0	x	x	x	0	1
5625932355240058343	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 41 1160 5 1045 3802 1045	2018-11-6	1	1	x	x	x	0	0
-4509121276426812501	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 16 8099 188 4	2015-12-18	1	1	x	x	x	1	0
-3658795769933077325	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 104 5 1348 6 4 3580 31 431 4637 7 2801 5622 1472 415	2018-5-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7422767243263947980	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 63 417 356 20 1 1 6 20 7248	2018-3-9	0	x	x	x	x	x	0
7368173463655518397	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 41 187 102 6 58 10 3 2 13 4246 5321 12 2 2658 6043 8600 1967 6 9847 3 2 916 1166 5 2163	2016-5-15	1	1	x	x	x	1	0
-4893955487786662418	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 242 180 640 83 22 90 8666 3 43 162 54 61 44 2710 5 3677	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4487319731622725853	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 30 3 713 25 686 2192	2016-4-17	1	1	x	x	x	1	0
2654220314376669360	-3874276722474973536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 615 69 152 55 76 9713 7 6	2018-11-12	0	0	x	x	x	0	0
-2405101296676424882	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 259 2131 14 421 4416 14 930 409 7 2	2018-2-4	0	0	x	x	x	0	0
1031429113604020832	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 668 952 8 4 5140 21 238 23 210 4419	2018-8-28	1	1	x	x	x	0	0
-1522582072286992992	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 87 51 2895 421 888 421 3811 638 865 309 26 665 26 4 26 26	2018-10-19	x	x	x	x	x	x	0
-1522582072286992992	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 87 51 2895 421 888 421 3811 638 865 309 26 665 26 4 26 26	2018-10-19	x	x	x	x	x	x	0
6657520113666372694	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3220 6 1271 407 1305 3301 4 638 5328	2018-8-5	1	1	x	x	x	0	0
-7972844699217458327	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 154 2 72 78 98 597 6 287 351 29 6769	2018-8-14	1	1	x	x	x	0	1
5690269616967068315	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 2583 2904 351 3890 4 2089 5771 533 424 147	2018-11-9	x	x	x	Lesser Poland Voivodeship	1	x	0
-5097138424461621983	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3214 143 9886 90 95	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6925080965155796124	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 528 6372 2019 1457 5349 27 8 9168 6 2849 5 252 9169	2018-10-26	0	x	x	x	x	x	0
1844841247934803090	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 7 14 3390 2200 49 2 47 27 17	2018-10-12	1	1	x	x	x	1	0
-1091181266575237374	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 64 4886 2827 8748 33 13 9329 342 6 505	2018-5-8	0	x	x	x	x	x	1
3807192705909013044	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9521 4799 293 15 319 2957 33 9351 77 237 478 5 257 1267 266 20 524 5 5430	2018-11-5	x	x	x	Lesser Poland Voivodeship	1	x	0
461822381204806911	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 73 40 184 145 620	2018-2-21	0	0	x	x	x	0	0
7445407286618422720	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 148 3284 4796 36 5000 40 14 2897	2018-11-14	1	1	x	x	x	0	0
-4412983576627331399	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 843 2732 37 3195 9828	2016-11-11	1	1	x	x	x	1	1
-897005780161299246	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1293 10 1340 5 96	2017-6-1	1	1	x	x	x	1	0
126461662298143783	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 148 198 9700 15 5959 1494 21 663 24 26	2018-9-30	1	1	x	x	x	0	0
8282927561214386814	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 63 588 20 71 74 2320 4686 21 2 141 5225 155 1307 54 1310 2254 8516	2017-4-11	1	1	x	x	x	1	0
5364718327387756085	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 5 16 998	2018-4-28	1	1	x	x	x	1	0
6788193298740310897	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 59 973 193 2381 5 199 4896 3502 26	2018-10-23	1	1	x	x	x	0	0
-7117749130652271395	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 240 33 1238 414 4 3643	2017-11-3	x	x	x	Lesser Poland Voivodeship	1	x	0
5882585362866358063	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 238 696 5400 2469 4513 4 1802 93 2528	2018-10-20	0	x	x	x	x	x	0
5882585362866358063	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 238 696 5400 2469 4513 4 1802 93 2528	2018-10-20	0	x	x	x	x	x	0
-8357588384150395863	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5032 7 5883 15 907 3500 169 324 1646	2018-2-27	x	x	x	Lesser Poland Voivodeship	1	x	0
4040024574140363518	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2724 3396 6 9887 3 285	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5858493039591584730	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 21 3 3 4 454 3618 8 9410	2018-10-5	0	0	x	x	x	0	0
-8779979866386467108	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 7722 730 8 3626 8337	2018-7-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5601751368246667763	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 3 20 8191	2018-9-14	1	1	x	x	x	0	0
