tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6596300251629261130	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 78 5350 10 19 34 1866 18	2018-9-22	0	0	x	x	x	0	0
3123081999333793050	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 259 9550 463	2018-10-4	1	1	x	x	x	0	0
-792289054608535478	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 19 8173 306 94 64 2654 2827 284 6 4 674 1021	2015-9-12	1	1	x	x	x	1	0
180894986130382836	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9551 9552 9553 186 4 90 498 9554 9555 2279 3369 9556 9557 107 8 694 9558 9559 50	2017-9-14	1	1	x	x	x	1	0
180894986130382836	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9551 9552 9553 186 4 90 498 9554 9555 2279 3369 9556 9557 107 8 694 9558 9559 50	2017-9-14	1	1	x	x	x	1	0
-2884975132348229329	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9016 103 4737 4738 4 4739 62 4740 6 4741 8 479 4742 91 79 4743 142 5 4744	2018-6-10	0	x	x	x	x	x	1
6825492404347751716	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 3148 1310 754 2208 93 9515 12 61 2718 87 1310 2 23 1822 1329 1310	2018-3-25	0	x	x	x	x	x	0
8993644710782870061	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6686 421 22 1906 587 9560	2017-8-13	1	1	x	x	x	1	1
-3285434811070916881	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5690 14 200 547 9 12 5389 238 1335 3323 2713 72	2018-10-20	1	1	x	x	x	0	0
6202526804328344226	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1116 4476 13 212 267 9164	2018-11-9	0	x	x	x	x	x	1
-2313216271259376140	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 483 75 33 1892 1334 4 3041 9561 2333 59 12 186 483 44 166	2017-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
8585457011331429824	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1570 1068 6 9562 8 7292 15 8 2711 216 10 3 148 6712 1698 316	2015-10-8	1	1	x	x	x	1	0
6372228711058557311	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 250 1163 8 15 3650 33 3 47 1554 105 5927 33	2018-9-1	1	1	x	x	x	0	0
-6417481606638041478	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 5 66 524 4 9563 133	2018-9-15	0	x	x	x	x	x	1
1266909914104470605	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2871 3384 90 14 90 8 683 28 28 4098 122 4399 15 2712	2018-9-29	x	x	x	Lesser Poland Voivodeship	1	x	0
-2522206656271346481	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1059 1146 283 1806 9564 6 2854 37 165 6 37 144 5 181 3554 1431 1043 16 20 1615 18	2018-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2522206656271346481	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1059 1146 283 1806 9564 6 2854 37 165 6 37 144 5 181 3554 1431 1043 16 20 1615 18	2018-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4672607834546928632	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 39 110 1727 1192	2017-5-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3632663722534066667	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1182 9565 206 10 2018 64 256 2531	2018-3-11	0	0	x	x	x	0	0
523855764189899248	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 278 10 3 3637 12 31 1008 387 700 20 3 755	2018-4-1	0	x	x	x	x	x	0
3438068253958536226	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 5 922 1974 3 823 7411	2018-9-1	x	x	x	Lesser Poland Voivodeship	1	x	0
8660635429919803765	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1165 10 78 2999 9516	2018-8-11	0	x	x	x	x	x	0
-5328747922552300284	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 1479 8521 132 2 34 2632 69 294 3125	2018-6-19	0	x	x	x	x	x	1
-956658861277831101	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 208 10 391 21 2183 974 9 37 146 2 21 1208 384 3098 6 112 24	2017-2-12	1	1	x	x	x	1	0
-261273002070666462	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 2 23 16 7 8717	2018-3-17	0	x	x	x	x	x	0
-8243737339838901967	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 120 56 2 1657 499 1649 1823 306 5422	2018-6-2	0	x	x	x	x	x	1
-4144075885440677620	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 13 44 1189 242 4724 8320 115 4733 6 6024 3339 4471 254	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6363953300594455323	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 631 4171 6	2018-9-14	0	0	x	x	x	0	0
1788368843791341536	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 209 161 4 98 782	2018-9-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4693485359864289993	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 10 1 7 491	2018-4-30	0	x	x	x	x	x	1
-5229096881711368656	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 48 3687 28 17 702 21 2 5 684 8 5592 78	2017-2-27	1	1	x	x	x	1	0
-3434809347215278950	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 2145 953 5 2842 9566 3617 1	2018-6-7	0	x	x	x	x	x	0
-1968493363646928376	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 147 2 23 545 5423 421 563 14 1001 1 1 1	2016-2-16	1	1	x	x	x	1	0
5136568716075892851	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 82 8382 5199 4 2057	2018-8-27	0	x	x	x	x	x	1
-7843073656123046730	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 203 404 624 1494	2018-10-22	1	1	x	x	x	0	0
-3609952364752736494	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1661 293 17 2568 90 6017 279 5205 7 4 1802 115 179 143 1061	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4523651907921168985	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 34 8 396 3582	2015-10-7	1	1	x	x	x	1	0
-6740592744311115881	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 337 1106 12 1 1 12 8 4617 3 1228	2018-2-24	0	x	x	x	x	x	0
-2270993490616368505	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1427 1770 5 606 8828 1561 827	2018-2-28	0	x	x	x	x	x	1
4335124590922915352	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 724 2814 1 9567 9568 264 13 2334 4 1 26 60	2018-8-23	x	x	x	x	x	x	0
4335124590922915352	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 724 2814 1 9567 9568 264 13 2334 4 1 26 60	2018-8-23	x	x	x	x	x	x	0
-3594270241894378732	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 15 2079 87 10 955 3801 930 53 24 24 24	2018-8-11	0	0	x	x	x	0	0
2589086752754134638	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 210 7 422 1674 4 152 111 9569 9570 9571 1434 7 5 19 9572 5234 9573 1803 1315 2880	2018-4-30	0	x	x	x	x	x	0
2589086752754134638	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 210 7 422 1674 4 152 111 9569 9570 9571 1434 7 5 19 9572 5234 9573 1803 1315 2880	2018-4-30	0	x	x	x	x	x	0
-1035343391390721477	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 426	2018-7-6	1	1	x	x	x	1	0
120861528238621008	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 190 2067 68 55 1585	2018-6-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8966273177299079144	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 8826 22 5294	2018-9-23	1	1	x	x	x	0	0
-1386732665771064650	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8311 7584 31 130 16 1386 442 5 90	2018-7-27	1	1	x	x	x	1	0
-8316433397464944995	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 33 9385 21 5 4402 39 453 15 1925 319 33 2	2017-8-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-8466617292991286764	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 1196 1928 4809 8 4810 1928 1522 9 8 7412 2280	2018-4-10	0	x	x	x	x	x	0
80404490720640859	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 89 20 339	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
-3844034139780706988	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 5403 1561 145 5 192 613 3 32 136 2 24	2017-5-23	1	1	x	x	x	1	0
-4710240992756648706	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 123 22 3675 90 5 1358	2017-10-20	1	1	x	x	x	1	0
-1921515170936082324	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 15 4687 25 912 10 1329 8999 14 9039 604 85 78 942 424	2016-4-9	1	1	x	x	x	1	0
6720906012130240974	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 2 7 10 46 5 266 5 785 34 4772 8269 94 181	2016-6-21	1	1	x	x	x	1	0
-3330438376520677799	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 5 424 3 10 131 52 4 3 2182 9280 3 3835 13 43 10 3 116 4928	2015-11-30	1	1	x	x	x	1	0
6879356905025878309	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 3 542 56 2	2018-5-19	0	x	x	x	x	x	0
694627915669030847	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 211 140	2018-9-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6143199742090140476	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 14 2126 56 2 825	2018-4-6	1	1	x	x	x	1	0
-5488628925811924605	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 191 5 32 13 8036 9574	2017-4-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
7570802907736387096	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 20 16 9575 305 287 347 6 1078 19 164 9575 552 7 10 557 2303 355 7 8195 305 19 134	2017-11-8	x	x	x	Lesser Poland Voivodeship	1	x	0
1133323347868987887	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934 908 363 60	2018-7-22	0	x	x	x	x	x	0
942086242701631881	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 29 9576 1948 30 3 25 426 62 9577 290 290 290	2018-6-15	x	x	x	x	x	x	1
942086242701631881	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 29 9576 1948 30 3 25 426 62 9577 290 290 290	2018-6-15	x	x	x	x	x	x	1
498278821802997355	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 264 25 13 6 34 7050 2877 4688	2018-3-5	0	0	x	x	x	0	0
1505086967105270980	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 204 375 206 8 46 2235 22 157 157 8 8855 6 5 8970	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-745196413330366181	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5353 15 2 37 8 719	2018-11-16	0	x	x	x	x	x	1
-9180553382657907877	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 92 607 36 53 1040 5626 228	2018-10-8	0	0	x	x	x	0	1
-4799573796361452319	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4839 185 8 105 56 7 2 1429	2018-8-31	1	1	x	x	x	0	0
-9137633593113652071	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 10 156 1469 110 5 16 179 210 7 1104 9578 444 33 521 364 1763 24	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5652685444831723383	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9219 10 17 138 2 52 7034	2018-8-14	1	1	x	x	x	0	1
-812059266757497261	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 363 14 2892 22 60	2018-6-15	0	x	x	x	x	x	0
-2526516119268261562	1559168184444500307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 154 44 236 358 267 32 3 37 40 308 528	2018-11-11	0	1	Warsaw	Masovian Voivodeship	1	0	0
-8616400147662747599	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 795 213 76 1008 7641 701 206 65	2018-10-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2535284355022303646	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 8 1579 3 433 492 38 2 150	2018-4-17	x	x	x	x	x	x	0
-2535284355022303646	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 8 1579 3 433 492 38 2 150	2018-4-17	x	x	x	x	x	x	0
8952365996396899947	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 4 9579 1272 13 1718 295 335 51 2864 33 364 1763 1553 330 462 20 5378 26	2018-8-16	x	x	x	x	x	x	0
8952365996396899947	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 4 9579 1272 13 1718 295 335 51 2864 33 364 1763 1553 330 462 20 5378 26	2018-8-16	x	x	x	x	x	x	0
-2704460766281166825	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 10 9580 3510 17 7772 3 203 2 55 198 1027 140	2018-9-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1119626566829737100	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 729 4245 35 8 534 791 2778 268 805 102 9 46 9581 1796 219	2018-11-2	1	1	x	x	x	0	0
-5586552137214198957	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 176 2 1286 3 6 19 1228 18 18 18	2018-5-9	0	0	x	x	x	0	0
-4831810292359165865	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 4 3714 9582 9583 13 114 9584 9585 17 5074 5420 568 100 861 89 9586 1897 9587 487 50	2017-9-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4831810292359165865	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 4 3714 9582 9583 13 114 9584 9585 17 5074 5420 568 100 861 89 9586 1897 9587 487 50	2017-9-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7842048046644188960	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 58 2 119	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
658629726455103883	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 635 4 40 8 3566 6 6 8 6 155 43	2018-8-5	1	1	x	x	x	0	0
8337253193944688467	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 94 38 7 12 5	2017-6-28	1	1	x	x	x	1	0
-6294823559127175071	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 53 12 284 41 3 319 7	2018-9-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4713368714544573289	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 42 82 485 6 9 323 1803 14 287	2018-4-10	0	0	x	x	x	0	1
-7558732688345135478	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1494 247 893 263 708 830 2234 4 625	2018-4-11	0	0	x	x	x	0	0
-8937341165413843274	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 675 47 15 14 3021 124 2186	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2876804211235734685	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 76 458 6 1985 14 9588	2016-12-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
5948003895009332059	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 129 9220 5 122 21 4 143 4146	2017-8-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-4787483139734221449	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2231 40 3 6 13 1194 19 7 2 188	2018-8-9	0	x	x	x	x	x	0
4858576614014571808	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 7 1482 8 5366 6 2107 3 7 23	2017-10-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-712283808726749797	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 63 81 5 3216 53 152 3 229	2018-2-28	0	0	x	x	x	0	1
8944937831761859278	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 38 1484 4 814 5387 15 2739 85 241 2 160 9197	2016-12-5	1	1	x	x	x	1	0
2160958673214473085	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 196 155 102 76 440	2018-9-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3599726846111906819	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 45 161 5306 10 7879 8 536 140	2018-6-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4081633282826436554	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 700 17 72 45 866 10 302 5 649 4280 19 12 189 3 40 56 2	2018-8-4	1	1	x	x	x	0	0
1131920891554371887	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 234 281 32 3121	2016-2-10	1	1	x	x	x	1	0
-4817286067106309851	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 43 2 222 7 2638 114 1060 100 109 5357 4 32 297	2015-9-12	1	1	x	x	x	1	0
3658679685236801266	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 26 71 2724 4337	2015-10-3	1	1	x	x	x	1	0
-6643701133058556227	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 896 12 1745 102 206 119	2016-11-14	1	1	x	x	x	1	0
3517295677462515194	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3553 1068 420 4 432 5417 37 316 37 725 185 128 2 1117 5030 10 185 2 9589 50	2017-7-6	1	1	x	x	x	1	0
3517295677462515194	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3553 1068 420 4 432 5417 37 316 37 725 185 128 2 1117 5030 10 185 2 9589 50	2017-7-6	1	1	x	x	x	1	0
7269872017380871652	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 97 247 3060 5804 22 1906 43 5371	2017-9-4	x	x	x	Lesser Poland Voivodeship	1	x	0
1300482219633704347	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744 76 6373 7 9590 6 80 180 2275	2018-10-5	0	x	x	x	x	x	0
-8447173065368989299	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 119 569 539 1707 370 4692 14 9209 227 3 13 5526 569 539	2018-4-16	0	x	x	x	x	x	1
4634896689185439652	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 12 3 2 6702 6 155 24 9 36 748 93 7 1385 12 312 2287	2018-8-3	1	1	x	x	x	0	0
-8525918841896725975	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1914 663 10 205 414 4 2532 521 242 13 194	2018-6-4	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7199278583655417331	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 71 418 3072 735 4 7689 1275 497 6 1714 14 1553	2018-2-25	0	x	x	x	x	x	0
